,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2986,2986,9,3,106,yawns,Billie,[-1  1 -1  1 -1],[0.58031943 0.68744545 0.48605984],Hall,"{shouts: 0.07145264102590002, shares: 0.06158682983539353, leaves_conversation: 0.04198274912358645, makes_smalltalk: 0.07239807032696766, makes_deeptalk: 0.06946607746842084, gives_controversial_opinion: 0.058596127681711394, changes_the_topic: 0.042956891737753515, shows_interest: 0.07714727712305625, shows_concern: 0.05078639755405721, laughs: 0.08940811284039496, jokes: 0.07881323333124125, gives_an_insult: 0.046875871936953355, brags: 0.0757706364755466, yawns: 0.060106735168996735, supports: 0.05577647643306689, rants: 0.046875871936953355}",Jason,Billie,[-1  1 -1  1 -1],[0.58031943 0.68744545 0.48905984],Hall,"{shouts: 0.07144115163701159, shares: 0.061506342679416556, leaves_conversation: 0.04194930390812899, makes_smalltalk: 0.07212965472999351, makes_deeptalk: 0.06945926113651828, gives_controversial_opinion: 0.05858463829282297, changes_the_topic: 0.04292870195759384, shows_interest: 0.07714046079115369, shows_concern: 0.050736949006797025, laughs: 0.08940129650849242, jokes: 0.07915462443187779, gives_an_insult: 0.046835444801593025, brags: 0.07611202757618314, yawns: 0.06005605139653445, supports: 0.055728646344289826, rants: 0.046835444801593025}",Jason,Jason,[ 1 -1 -1 -1  1],[0.987      0.40323532 0.697     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie,Jason,[ 1 -1 -1 -1  1],[0.985      0.40323532 0.696     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
3005,3005,9,3,125,starts_conversation,James,[ 1  1  1 -1  1],[-0.6546597 -1.         0.6054846],Hall,"{shouts: 0.05784238418301303, shares: 0.05950081677813401, leaves_conversation: 0.06157489567560373, makes_smalltalk: 0.05569165349863736, makes_deeptalk: 0.06878996002942273, gives_controversial_opinion: 0.055735324446799454, changes_the_topic: 0.1033641113302449, shows_interest: 0.05157983489256915, shows_concern: 0.05140736933834842, laughs: 0.049472775156355585, jokes: 0.04739132110512501, gives_an_insult: 0.07614408442081647, brags: 0.05272016836120019, yawns: 0.08393377920777033, supports: 0.04870743715514342, rants: 0.07614408442081647}",,James,[ 1  1  1 -1  1],[-0.6546597 -1.         0.6054846],Hall,"{stands_in_corner: 0.26732180950844575, leaves_room: 0.35712867124717085, starts_conversation: 0.37554951924438346}",Billie,,,,,,,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.39130534  1.        ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James
3018,3018,9,4,138,yawns,Billie,[-1  1 -1  1 -1],[0.58031943 0.68744545 0.48905984],Hall,"{shouts: 0.07144115163701159, shares: 0.061506342679416556, leaves_conversation: 0.04194930390812899, makes_smalltalk: 0.07212965472999351, makes_deeptalk: 0.06945926113651828, gives_controversial_opinion: 0.05858463829282297, changes_the_topic: 0.04292870195759384, shows_interest: 0.07714046079115369, shows_concern: 0.050736949006797025, laughs: 0.08940129650849242, jokes: 0.07915462443187779, gives_an_insult: 0.046835444801593025, brags: 0.07611202757618314, yawns: 0.06005605139653445, supports: 0.055728646344289826, rants: 0.046835444801593025}",Jason,Billie,[-1  1 -1  1 -1],[0.58031943 0.68744545 0.49205984],Hall,"{shouts: 0.07152472659515362, shares: 0.06146588808392603, leaves_conversation: 0.04194623238187282, makes_smalltalk: 0.07206525063767577, makes_deeptalk: 0.06935870399394771, gives_controversial_opinion: 0.05866821325096498, changes_the_topic: 0.04293977264986216, shows_interest: 0.07703990364858311, shows_concern: 0.05072878918295076, laughs: 0.08930073936592182, jokes: 0.0792751234166833, gives_an_insult: 0.04684912494904879, brags: 0.07623252656098865, yawns: 0.06005395247914439, supports: 0.05570192785422734, rants: 0.04684912494904879}",Jason,Jason,[ 1 -1 -1 -1  1],[0.985      0.40323532 0.696     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie,Jason,[ 1 -1 -1 -1  1],[0.983      0.40323532 0.695     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
3037,3037,9,4,157,rants,James,[ 1  1  1 -1  1],[-0.6546597 -1.         0.6054846],Hall,"{stands_in_corner: 0.26732180950844575, leaves_room: 0.35712867124717085, starts_conversation: 0.37554951924438346}",Billie,James,[ 1  1  1 -1  1],[-0.6526597 -0.999      0.6094846],Hall,"{shouts: 0.05619632182266029, shares: 0.06014971834574238, leaves_conversation: 0.06597106862832346, makes_smalltalk: 0.05567195141552168, makes_deeptalk: 0.0687692994842352, gives_controversial_opinion: 0.0540892620864467, changes_the_topic: 0.0948019104541203, shows_interest: 0.05155917434738163, shows_concern: 0.052126990913807764, laughs: 0.04945211461116806, jokes: 0.04651788450152846, gives_an_insult: 0.07424435680054009, brags: 0.05184673175760363, yawns: 0.09519869783841173, supports: 0.04916016019196862, rants: 0.07424435680054009}",Billie,Billie,[-1  1 -1  1 -1],[ 0.87768372 -0.39130534  1.        ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James,Billie,[-1  1 -1  1 -1],[ 0.87568372 -0.39330534  0.998     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James
3050,3050,9,5,170,makes_deeptalk,Billie,[-1  1 -1  1 -1],[0.58031943 0.68744545 0.49205984],Hall,"{shouts: 0.07152472659515362, shares: 0.06146588808392603, leaves_conversation: 0.04194623238187282, makes_smalltalk: 0.07206525063767577, makes_deeptalk: 0.06935870399394771, gives_controversial_opinion: 0.05866821325096498, changes_the_topic: 0.04293977264986216, shows_interest: 0.07703990364858311, shows_concern: 0.05072878918295076, laughs: 0.08930073936592182, jokes: 0.0792751234166833, gives_an_insult: 0.04684912494904879, brags: 0.07623252656098865, yawns: 0.06005395247914439, supports: 0.05570192785422734, rants: 0.04684912494904879}",Jason,Billie,[-1  1 -1  1 -1],[0.63031943 0.73744545 0.49205984],Hall,"{shouts: 0.07160828869612025, shares: 0.06142525021040628, leaves_conversation: 0.04194312258604128, makes_smalltalk: 0.07200072182584173, makes_deeptalk: 0.06925822788399054, gives_controversial_opinion: 0.05875177535193163, changes_the_topic: 0.04295076733751384, shows_interest: 0.07693942753862595, shows_concern: 0.05072058986031622, laughs: 0.08920026325596467, jokes: 0.07939585870860855, gives_an_insult: 0.046862718045437915, brags: 0.0763532618529139, yawns: 0.06005176883359884, supports: 0.05567523996725049, rants: 0.046862718045437915}",Jason,Jason,[ 1 -1 -1 -1  1],[0.983      0.40323532 0.695     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie,Jason,[ 1 -1 -1 -1  1],[1.         0.45323532 0.695     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
3069,3069,9,5,189,makes_smalltalk,James,[ 1  1  1 -1  1],[-0.6526597 -0.999      0.6094846],Hall,"{shouts: 0.05619632182266029, shares: 0.06014971834574238, leaves_conversation: 0.06597106862832346, makes_smalltalk: 0.05567195141552168, makes_deeptalk: 0.0687692994842352, gives_controversial_opinion: 0.0540892620864467, changes_the_topic: 0.0948019104541203, shows_interest: 0.05155917434738163, shows_concern: 0.052126990913807764, laughs: 0.04945211461116806, jokes: 0.04651788450152846, gives_an_insult: 0.07424435680054009, brags: 0.05184673175760363, yawns: 0.09519869783841173, supports: 0.04916016019196862, rants: 0.07424435680054009}",Billie,James,[ 1  1  1 -1  1],[-0.6516597 -0.998      0.6104846],Hall,"{shouts: 0.05620437058868739, shares: 0.06014309037233367, leaves_conversation: 0.0658680436412614, makes_smalltalk: 0.055659493403361064, makes_deeptalk: 0.06876327011042536, gives_controversial_opinion: 0.0540973108524738, changes_the_topic: 0.09508148584499686, shows_interest: 0.05155314497357179, shows_concern: 0.05209799246040353, laughs: 0.0494460852373582, jokes: 0.046523171430278336, gives_an_insult: 0.07424313254583088, brags: 0.051852018686353515, yawns: 0.09507804964568434, supports: 0.049146207661148945, rants: 0.07424313254583088}",Billie,Billie,[-1  1 -1  1 -1],[ 0.87568372 -0.39330534  0.998     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James,Billie,[-1  1 -1  1 -1],[ 0.87468372 -0.39430534  0.997     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James
3082,3082,9,6,202,supports,Billie,[-1  1 -1  1 -1],[0.63031943 0.73744545 0.49205984],Hall,"{shouts: 0.07160828869612025, shares: 0.06142525021040628, leaves_conversation: 0.04194312258604128, makes_smalltalk: 0.07200072182584173, makes_deeptalk: 0.06925822788399054, gives_controversial_opinion: 0.05875177535193163, changes_the_topic: 0.04295076733751384, shows_interest: 0.07693942753862595, shows_concern: 0.05072058986031622, laughs: 0.08920026325596467, jokes: 0.07939585870860855, gives_an_insult: 0.046862718045437915, brags: 0.0763532618529139, yawns: 0.06005176883359884, supports: 0.05567523996725049, rants: 0.046862718045437915}",Jason,Billie,[-1  1 -1  1 -1],[0.63331943 0.73744545 0.49185984],Hall,"{shouts: 0.0701551600276168, shares: 0.060283717524505356, leaves_conversation: 0.04151329405263597, makes_smalltalk: 0.07051388777496254, makes_deeptalk: 0.07122259618269944, gives_controversial_opinion: 0.057298646683428184, changes_the_topic: 0.04215328464162718, shows_interest: 0.07890379583733484, shows_concern: 0.05027954293548711, laughs: 0.09116463155467355, jokes: 0.08123927253605627, gives_an_insult: 0.04614457308267794, brags: 0.07819667568036162, yawns: 0.059250347030917944, supports: 0.05553600137233742, rants: 0.04614457308267794}",Jason,Jason,[ 1 -1 -1 -1  1],[1.         0.45323532 0.695     ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie,Jason,[ 1 -1 -1 -1  1],[1.         0.45323532 0.6951    ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
3101,3101,9,6,221,makes_deeptalk,James,[ 1  1  1 -1  1],[-0.6516597 -0.998      0.6104846],Hall,"{shouts: 0.05620437058868739, shares: 0.06014309037233367, leaves_conversation: 0.0658680436412614, makes_smalltalk: 0.055659493403361064, makes_deeptalk: 0.06876327011042536, gives_controversial_opinion: 0.0540973108524738, changes_the_topic: 0.09508148584499686, shows_interest: 0.05155314497357179, shows_concern: 0.05209799246040353, laughs: 0.0494460852373582, jokes: 0.046523171430278336, gives_an_insult: 0.07424313254583088, brags: 0.051852018686353515, yawns: 0.09507804964568434, supports: 0.049146207661148945, rants: 0.07424313254583088}",Billie,James,[ 1  1  1 -1  1],[-0.6016597 -0.948      0.6104846],Hall,"{shouts: 0.056207513056549016, shares: 0.060142243436235976, leaves_conversation: 0.06582965562847164, makes_smalltalk: 0.05565705214453328, makes_deeptalk: 0.06876131360244715, gives_controversial_opinion: 0.05410045332033543, changes_the_topic: 0.09516577738832036, shows_interest: 0.05155118846559357, shows_concern: 0.052087755390753526, laughs: 0.04944412872937999, jokes: 0.0465242440175654, gives_an_insult: 0.07424182292401392, brags: 0.05185309127364057, yawns: 0.09505089780453466, supports: 0.049141039893611765, rants: 0.07424182292401392}",Billie,Billie,[-1  1 -1  1 -1],[ 0.87468372 -0.39430534  0.997     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James,Billie,[-1  1 -1  1 -1],[ 0.92468372 -0.34430534  0.997     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James
3114,3114,9,7,234,brags,Billie,[-1  1 -1  1 -1],[0.63331943 0.73744545 0.49185984],Hall,"{shouts: 0.0701551600276168, shares: 0.060283717524505356, leaves_conversation: 0.04151329405263597, makes_smalltalk: 0.07051388777496254, makes_deeptalk: 0.07122259618269944, gives_controversial_opinion: 0.057298646683428184, changes_the_topic: 0.04215328464162718, shows_interest: 0.07890379583733484, shows_concern: 0.05027954293548711, laughs: 0.09116463155467355, jokes: 0.08123927253605627, gives_an_insult: 0.04614457308267794, brags: 0.07819667568036162, yawns: 0.059250347030917944, supports: 0.05553600137233742, rants: 0.04614457308267794}",Jason,Billie,[-1  1 -1  1 -1],[0.63831943 0.73944545 0.49285984],Hall,"{shouts: 0.07005111012927726, shares: 0.06030702016797495, leaves_conversation: 0.041502876102156874, makes_smalltalk: 0.07041579379554123, makes_deeptalk: 0.07131296438556615, gives_controversial_opinion: 0.057194596785088626, changes_the_topic: 0.04213854891429243, shows_interest: 0.07899416404020156, shows_concern: 0.050262132288736654, laughs: 0.09125499975754028, jokes: 0.08130688157931668, gives_an_insult: 0.046110371124342575, brags: 0.07826428472362203, yawns: 0.05923632689902072, supports: 0.055537558182979334, rants: 0.046110371124342575}",Jason,Jason,[ 1 -1 -1 -1  1],[1.         0.45323532 0.6951    ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie,Jason,[ 1 -1 -1 -1  1],[0.997      0.45023532 0.6946    ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
3133,3133,9,7,253,changes_the_topic,James,[ 1  1  1 -1  1],[-0.6016597 -0.948      0.6104846],Hall,"{shouts: 0.056207513056549016, shares: 0.060142243436235976, leaves_conversation: 0.06582965562847164, makes_smalltalk: 0.05565705214453328, makes_deeptalk: 0.06876131360244715, gives_controversial_opinion: 0.05410045332033543, changes_the_topic: 0.09516577738832036, shows_interest: 0.05155118846559357, shows_concern: 0.052087755390753526, laughs: 0.04944412872937999, jokes: 0.0465242440175654, gives_an_insult: 0.07424182292401392, brags: 0.05185309127364057, yawns: 0.09505089780453466, supports: 0.049141039893611765, rants: 0.07424182292401392}",Billie,James,[ 1  1  1 -1  1],[-0.5916597 -0.898      0.6204846],Hall,"{shouts: 0.05620892616396147, shares: 0.06023070753545126, leaves_conversation: 0.06473162766912544, makes_smalltalk: 0.0556264366959319, makes_deeptalk: 0.06870099609944379, gives_controversial_opinion: 0.05410186642774789, changes_the_topic: 0.09689381119715289, shows_interest: 0.0514908709625902, shows_concern: 0.05175652271366771, laughs: 0.049383811226376625, jokes: 0.04647946255689584, gives_an_insult: 0.073996049230171, brags: 0.05180830981297101, yawns: 0.09561011127945475, supports: 0.04898444119888721, rants: 0.073996049230171}",Billie,Billie,[-1  1 -1  1 -1],[ 0.92468372 -0.34430534  0.997     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James,Billie,[-1  1 -1  1 -1],[ 0.91468372 -0.39430534  0.977     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James
3146,3146,9,8,266,shows_interest,Billie,[-1  1 -1  1 -1],[0.63831943 0.73944545 0.49285984],Hall,"{shouts: 0.07005111012927726, shares: 0.06030702016797495, leaves_conversation: 0.041502876102156874, makes_smalltalk: 0.07041579379554123, makes_deeptalk: 0.07131296438556615, gives_controversial_opinion: 0.057194596785088626, changes_the_topic: 0.04213854891429243, shows_interest: 0.07899416404020156, shows_concern: 0.050262132288736654, laughs: 0.09125499975754028, jokes: 0.08130688157931668, gives_an_insult: 0.046110371124342575, brags: 0.07826428472362203, yawns: 0.05923632689902072, supports: 0.055537558182979334, rants: 0.046110371124342575}",Jason,Billie,[-1  1 -1  1 -1],[0.63931943 0.74144545 0.49185984],Hall,"{shouts: 0.06991795936352053, shares: 0.06026768618440201, leaves_conversation: 0.04147491619441119, makes_smalltalk: 0.07023395401889422, makes_deeptalk: 0.07143445242825461, gives_controversial_opinion: 0.05706144601933192, changes_the_topic: 0.042097400706045895, shows_interest: 0.07911565208289002, shows_concern: 0.05022460789191308, laughs: 0.09137648780022874, jokes: 0.08150876200795823, gives_an_insult: 0.0460535399082707, brags: 0.07846616515226358, yawns: 0.059191100943810714, supports: 0.055522329389533796, rants: 0.0460535399082707}",Jason,Jason,[ 1 -1 -1 -1  1],[0.997      0.45023532 0.6946    ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie,Jason,[ 1 -1 -1 -1  1],[0.998      0.45223532 0.6956    ],Hall,"{stands_in_corner: 0.42690583104024665, leaves_room: 0.299726994791659, starts_conversation: 0.2733671741680945}",Billie
3165,3165,9,8,285,shouts,James,[ 1  1  1 -1  1],[-0.5916597 -0.898      0.6204846],Hall,"{shouts: 0.05620892616396147, shares: 0.06023070753545126, leaves_conversation: 0.06473162766912544, makes_smalltalk: 0.0556264366959319, makes_deeptalk: 0.06870099609944379, gives_controversial_opinion: 0.05410186642774789, changes_the_topic: 0.09689381119715289, shows_interest: 0.0514908709625902, shows_concern: 0.05175652271366771, laughs: 0.049383811226376625, jokes: 0.04647946255689584, gives_an_insult: 0.073996049230171, brags: 0.05180830981297101, yawns: 0.09561011127945475, supports: 0.04898444119888721, rants: 0.073996049230171}",Billie,James,[ 1  1  1 -1  1],[-0.5766597 -0.848      0.6704846],Hall,"{shouts: 0.05650443943906186, shares: 0.060281627095767745, leaves_conversation: 0.06410667046212244, makes_smalltalk: 0.05583162642450922, makes_deeptalk: 0.06876191725009094, gives_controversial_opinion: 0.05439737970284829, changes_the_topic: 0.09681974871088245, shows_interest: 0.05155179211323738, shows_concern: 0.05173685850979197, laughs: 0.0494447323770238, jokes: 0.04658267008333552, gives_an_insult: 0.07426751611348509, brags: 0.0519115173394107, yawns: 0.09458114748419015, supports: 0.04895284078075737, rants: 0.07426751611348509}",Billie,Billie,[-1  1 -1  1 -1],[ 0.91468372 -0.39430534  0.977     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James,Billie,[-1  1 -1  1 -1],[ 0.90468372 -0.34430534  0.967     ],Hall,"{stands_in_corner: 0.2837210326801558, leaves_room: 0.29439955322677747, starts_conversation: 0.42187941409306684}",James
