,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2714,2714,8,4,154,shouts,Jerry,[ 1  1 -1  1 -1],[ 0.10232179 -0.60553783  0.66757023],Lounge,"{shouts: 0.060078556507744525, shares: 0.07000303518486926, leaves_conversation: 0.04947448245101973, makes_smalltalk: 0.05147112570104036, makes_deeptalk: 0.056117183424901664, gives_controversial_opinion: 0.05167793196830646, changes_the_topic: 0.10784570527667012, shows_interest: 0.07487603237542831, shows_concern: 0.05124784878359951, laughs: 0.06759867338693777, jokes: 0.059943714507010463, gives_an_insult: 0.04874991580689991, brags: 0.057094516779992624, yawns: 0.09331623316754135, supports: 0.051755128871137965, rants: 0.04874991580689991}",Patrick,Jerry,[ 1  1 -1  1 -1],[ 0.11732179 -0.55553783  0.71757023],Lounge,"{shouts: 0.06004073507048728, shares: 0.07002426956695455, leaves_conversation: 0.04948955940623134, makes_smalltalk: 0.051456081202531985, makes_deeptalk: 0.056111758126514144, gives_controversial_opinion: 0.05164011053104921, changes_the_topic: 0.10783128272349825, shows_interest: 0.0748706070770408, shows_concern: 0.0512456225010448, laughs: 0.06759324808855026, jokes: 0.059924012433199045, gives_an_insult: 0.04872267418309579, brags: 0.05707481470618119, yawns: 0.09349457040584433, supports: 0.05175797979468143, rants: 0.04872267418309579}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.83934664 -0.36068227  0.73686196],Lounge,"{shouts: 0.05902567391043171, shares: 0.04991523110664375, leaves_conversation: 0.0947187316951757, makes_smalltalk: 0.0641259321905226, makes_deeptalk: 0.049356522663278196, gives_controversial_opinion: 0.05777890841936655, changes_the_topic: 0.07667967909148837, shows_interest: 0.049356522663278196, shows_concern: 0.05855348052140099, laughs: 0.05441130340796402, jokes: 0.0468905736996151, gives_an_insult: 0.09063200318661929, brags: 0.05021724458808616, yawns: 0.08098176331062042, supports: 0.046090526665479505, rants: 0.07126590288002951}",Jerry,Patrick,[-1 -1 -1 -1  1],[-0.84934664 -0.31068227  0.72686196],Lounge,"{shouts: 0.05902567391043171, shares: 0.04991523110664375, leaves_conversation: 0.0947187316951757, makes_smalltalk: 0.0641259321905226, makes_deeptalk: 0.049356522663278196, gives_controversial_opinion: 0.05777890841936655, changes_the_topic: 0.07667967909148837, shows_interest: 0.049356522663278196, shows_concern: 0.05855348052140099, laughs: 0.05441130340796402, jokes: 0.0468905736996151, gives_an_insult: 0.09063200318661929, brags: 0.05021724458808616, yawns: 0.08098176331062042, supports: 0.046090526665479505, rants: 0.07126590288002951}",Jerry
2721,2721,8,5,161,yawns,Patrick,[-1 -1 -1 -1  1],[-0.84934664 -0.31068227  0.72686196],Lounge,"{shouts: 0.05902567391043171, shares: 0.04991523110664375, leaves_conversation: 0.0947187316951757, makes_smalltalk: 0.0641259321905226, makes_deeptalk: 0.049356522663278196, gives_controversial_opinion: 0.05777890841936655, changes_the_topic: 0.07667967909148837, shows_interest: 0.049356522663278196, shows_concern: 0.05855348052140099, laughs: 0.05441130340796402, jokes: 0.0468905736996151, gives_an_insult: 0.09063200318661929, brags: 0.05021724458808616, yawns: 0.08098176331062042, supports: 0.046090526665479505, rants: 0.07126590288002951}",Jerry,Patrick,[-1 -1 -1 -1  1],[-0.84934664 -0.31068227  0.72986196],Lounge,"{shouts: 0.05946867527120427, shares: 0.04975359030031432, leaves_conversation: 0.09433438938263997, makes_smalltalk: 0.0644914229531589, makes_deeptalk: 0.04938971521031467, gives_controversial_opinion: 0.05822190978013912, changes_the_topic: 0.07482252432900964, shows_interest: 0.04938971521031467, shows_concern: 0.05873269030081484, laughs: 0.054444495955000484, jokes: 0.04691976969006412, gives_an_insult: 0.09159769977246973, brags: 0.050246440578535174, yawns: 0.079875714805835, supports: 0.046079646994305, rants: 0.07223159946587995}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.11732179 -0.55553783  0.71757023],Lounge,"{shouts: 0.06004073507048728, shares: 0.07002426956695455, leaves_conversation: 0.04948955940623134, makes_smalltalk: 0.051456081202531985, makes_deeptalk: 0.056111758126514144, gives_controversial_opinion: 0.05164011053104921, changes_the_topic: 0.10783128272349825, shows_interest: 0.0748706070770408, shows_concern: 0.0512456225010448, laughs: 0.06759324808855026, jokes: 0.059924012433199045, gives_an_insult: 0.04872267418309579, brags: 0.05707481470618119, yawns: 0.09349457040584433, supports: 0.05175797979468143, rants: 0.04872267418309579}",Patrick,Jerry,[ 1  1 -1  1 -1],[ 0.11532179 -0.55553783  0.71657023],Lounge,"{shouts: 0.06004073507048728, shares: 0.07002426956695455, leaves_conversation: 0.04948955940623134, makes_smalltalk: 0.051456081202531985, makes_deeptalk: 0.056111758126514144, gives_controversial_opinion: 0.05164011053104921, changes_the_topic: 0.10783128272349825, shows_interest: 0.0748706070770408, shows_concern: 0.0512456225010448, laughs: 0.06759324808855026, jokes: 0.059924012433199045, gives_an_insult: 0.04872267418309579, brags: 0.05707481470618119, yawns: 0.09349457040584433, supports: 0.05175797979468143, rants: 0.04872267418309579}",Patrick
2746,2746,8,5,186,gives_an_insult,Jerry,[ 1  1 -1  1 -1],[ 0.11532179 -0.55553783  0.71657023],Lounge,"{shouts: 0.06004073507048728, shares: 0.07002426956695455, leaves_conversation: 0.04948955940623134, makes_smalltalk: 0.051456081202531985, makes_deeptalk: 0.056111758126514144, gives_controversial_opinion: 0.05164011053104921, changes_the_topic: 0.10783128272349825, shows_interest: 0.0748706070770408, shows_concern: 0.0512456225010448, laughs: 0.06759324808855026, jokes: 0.059924012433199045, gives_an_insult: 0.04872267418309579, brags: 0.05707481470618119, yawns: 0.09349457040584433, supports: 0.05175797979468143, rants: 0.04872267418309579}",Patrick,Jerry,[ 1  1 -1  1 -1],[ 0.12032179 -0.55353783  0.72157023],Lounge,"{shouts: 0.06100294236264122, shares: 0.07025028753621473, leaves_conversation: 0.04900708770498841, makes_smalltalk: 0.05186560299876658, makes_deeptalk: 0.05648496320524675, gives_controversial_opinion: 0.052602317823203154, changes_the_topic: 0.10611101939308815, shows_interest: 0.07524381215577339, shows_concern: 0.051248593651005564, laughs: 0.06796645316728285, jokes: 0.06067188683110467, gives_an_insult: 0.04921320645869651, brags: 0.05782268910408682, yawns: 0.08946951357891071, supports: 0.05182641757029398, rants: 0.04921320645869651}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.84934664 -0.31068227  0.72986196],Lounge,"{shouts: 0.05946867527120427, shares: 0.04975359030031432, leaves_conversation: 0.09433438938263997, makes_smalltalk: 0.0644914229531589, makes_deeptalk: 0.04938971521031467, gives_controversial_opinion: 0.05822190978013912, changes_the_topic: 0.07482252432900964, shows_interest: 0.04938971521031467, shows_concern: 0.05873269030081484, laughs: 0.054444495955000484, jokes: 0.04691976969006412, gives_an_insult: 0.09159769977246973, brags: 0.050246440578535174, yawns: 0.079875714805835, supports: 0.046079646994305, rants: 0.07223159946587995}",Jerry,Patrick,[-1 -1 -1 -1  1],[-0.85434664 -0.30568227  0.72786196],Lounge,"{shouts: 0.05946867527120427, shares: 0.04975359030031432, leaves_conversation: 0.09433438938263997, makes_smalltalk: 0.0644914229531589, makes_deeptalk: 0.04938971521031467, gives_controversial_opinion: 0.05822190978013912, changes_the_topic: 0.07482252432900964, shows_interest: 0.04938971521031467, shows_concern: 0.05873269030081484, laughs: 0.054444495955000484, jokes: 0.04691976969006412, gives_an_insult: 0.09159769977246973, brags: 0.050246440578535174, yawns: 0.079875714805835, supports: 0.046079646994305, rants: 0.07223159946587995}",Jerry
2753,2753,8,6,193,leaves_conversation,Patrick,[-1 -1 -1 -1  1],[-0.85434664 -0.30568227  0.72786196],Lounge,"{shouts: 0.05946867527120427, shares: 0.04975359030031432, leaves_conversation: 0.09433438938263997, makes_smalltalk: 0.0644914229531589, makes_deeptalk: 0.04938971521031467, gives_controversial_opinion: 0.05822190978013912, changes_the_topic: 0.07482252432900964, shows_interest: 0.04938971521031467, shows_concern: 0.05873269030081484, laughs: 0.054444495955000484, jokes: 0.04691976969006412, gives_an_insult: 0.09159769977246973, brags: 0.050246440578535174, yawns: 0.079875714805835, supports: 0.046079646994305, rants: 0.07223159946587995}",Jerry,Patrick,[-1 -1 -1 -1  1],[-0.85434664 -0.00568227  1.        ],Lounge,"{shouts: 0.05951151135010426, shares: 0.04971358817220511, leaves_conversation: 0.09431195650121904, makes_smalltalk: 0.06451713462925752, makes_deeptalk: 0.04938556098017301, gives_controversial_opinion: 0.0582647458590391, changes_the_topic: 0.07459299061169504, shows_interest: 0.04938556098017301, shows_concern: 0.0587674800951462, laughs: 0.054440341724858836, jokes: 0.04691834663695428, gives_an_insult: 0.09176076394578467, brags: 0.05024501752542534, yawns: 0.07971314415521627, supports: 0.046077193193553564, rants: 0.07239466363919488}",,Jerry,[ 1  1 -1  1 -1],[ 0.12032179 -0.55353783  0.72157023],Lounge,"{shouts: 0.06100294236264122, shares: 0.07025028753621473, leaves_conversation: 0.04900708770498841, makes_smalltalk: 0.05186560299876658, makes_deeptalk: 0.05648496320524675, gives_controversial_opinion: 0.052602317823203154, changes_the_topic: 0.10611101939308815, shows_interest: 0.07524381215577339, shows_concern: 0.051248593651005564, laughs: 0.06796645316728285, jokes: 0.06067188683110467, gives_an_insult: 0.04921320645869651, brags: 0.05782268910408682, yawns: 0.08946951357891071, supports: 0.05182641757029398, rants: 0.04921320645869651}",Patrick,Jerry,[ 1  1 -1  1 -1],[ 0.12032179 -0.85353783  0.42157023],Lounge,"{shouts: 0.06100294236264122, shares: 0.07025028753621473, leaves_conversation: 0.04900708770498841, makes_smalltalk: 0.05186560299876658, makes_deeptalk: 0.05648496320524675, gives_controversial_opinion: 0.052602317823203154, changes_the_topic: 0.10611101939308815, shows_interest: 0.07524381215577339, shows_concern: 0.051248593651005564, laughs: 0.06796645316728285, jokes: 0.06067188683110467, gives_an_insult: 0.04921320645869651, brags: 0.05782268910408682, yawns: 0.08946951357891071, supports: 0.05182641757029398, rants: 0.04921320645869651}",
2785,2785,8,7,225,stands_in_corner,Patrick,[-1 -1 -1 -1  1],[-0.85434664 -0.00568227  1.        ],Lounge,"{shouts: 0.05951151135010426, shares: 0.04971358817220511, leaves_conversation: 0.09431195650121904, makes_smalltalk: 0.06451713462925752, makes_deeptalk: 0.04938556098017301, gives_controversial_opinion: 0.0582647458590391, changes_the_topic: 0.07459299061169504, shows_interest: 0.04938556098017301, shows_concern: 0.0587674800951462, laughs: 0.054440341724858836, jokes: 0.04691834663695428, gives_an_insult: 0.09176076394578467, brags: 0.05024501752542534, yawns: 0.07971314415521627, supports: 0.046077193193553564, rants: 0.07239466363919488}",,Patrick,[-1 -1 -1 -1  1],[-0.85434664 -0.00568227  1.        ],Lounge,"{stands_in_corner: 0.3956810225874412, leaves_room: 0.3239875021311936, starts_conversation: 0.28033147528136526}",,,,,,,,,,,,,
2817,2817,8,8,257,leaves_room,Patrick,[-1 -1 -1 -1  1],[-0.85434664 -0.00568227  1.        ],Lounge,"{stands_in_corner: 0.3956810225874412, leaves_room: 0.3239875021311936, starts_conversation: 0.28033147528136526}",,Patrick,[-1 -1 -1 -1  1],[-0.85434664 -0.00568227  1.        ],Hall,"{stands_in_corner: 0.3956810225874412, leaves_room: 0.3239875021311936, starts_conversation: 0.28033147528136526}",,,,,,,,,,,,,
2837,2837,8,8,277,starts_conversation,Johnny,[ 1 -1  1 -1  1],[0.66701397 0.44261784 0.5862727 ],Hall,"{shouts: 0.06957064547017743, shares: 0.058656698220942924, leaves_conversation: 0.04333050633942222, makes_smalltalk: 0.05695282351996564, makes_deeptalk: 0.07745491369033015, gives_controversial_opinion: 0.07970568730739232, changes_the_topic: 0.052637762620119884, shows_interest: 0.06089593749819605, shows_concern: 0.04272867403305753, laughs: 0.05886859883970772, jokes: 0.0835887299208136, gives_an_insult: 0.06466552068075275, brags: 0.08871595904571469, yawns: 0.05127128382447916, supports: 0.046290738308175074, rants: 0.06466552068075275}",,Johnny,[ 1 -1  1 -1  1],[0.66701397 0.44261784 0.5862727 ],Hall,"{stands_in_corner: 0.34728795482509883, leaves_room: 0.3377450952524235, starts_conversation: 0.31496694992247765}",Patrick,,,,,,,Patrick,[-1 -1 -1 -1  1],[-0.85434664 -0.00568227  1.        ],Hall,"{stands_in_corner: 0.3956810225874412, leaves_room: 0.3239875021311936, starts_conversation: 0.28033147528136526}",Johnny
2849,2849,8,9,289,makes_smalltalk,Patrick,[-1 -1 -1 -1  1],[-0.85434664 -0.00568227  1.        ],Hall,"{stands_in_corner: 0.3956810225874412, leaves_room: 0.3239875021311936, starts_conversation: 0.28033147528136526}",Johnny,Patrick,[-1 -1 -1 -1  1],[-0.85334664 -0.00468227  1.        ],Hall,"{shouts: 0.06383098142880736, shares: 0.04759615067881723, leaves_conversation: 0.08904689340215649, makes_smalltalk: 0.06424406104938332, makes_deeptalk: 0.048812243532627704, gives_controversial_opinion: 0.0625842159377422, changes_the_topic: 0.06714950375297914, shows_interest: 0.048812243532627704, shows_concern: 0.05703165745116722, laughs: 0.053867024277313526, jokes: 0.04756850391492334, gives_an_insult: 0.10093751131121032, brags: 0.050895174803394394, yawns: 0.07108500090357617, supports: 0.04496742301865337, rants: 0.08157141100462054}",Johnny,Johnny,[ 1 -1  1 -1  1],[0.66701397 0.44261784 0.5862727 ],Hall,"{stands_in_corner: 0.34728795482509883, leaves_room: 0.3377450952524235, starts_conversation: 0.31496694992247765}",Patrick,Johnny,[ 1 -1  1 -1  1],[0.66601397 0.44161784 0.5852727 ],Hall,"{stands_in_corner: 0.34728795482509883, leaves_room: 0.3377450952524235, starts_conversation: 0.31496694992247765}",Patrick
2869,2869,8,9,309,laughs,Johnny,[ 1 -1  1 -1  1],[0.66601397 0.44161784 0.5852727 ],Hall,"{stands_in_corner: 0.34728795482509883, leaves_room: 0.3377450952524235, starts_conversation: 0.31496694992247765}",Patrick,Johnny,[ 1 -1  1 -1  1],[0.67101397 0.44261784 0.5852727 ],Hall,"{shouts: 0.06323532900913038, shares: 0.07196863675389738, leaves_conversation: 0.04520367715239579, makes_smalltalk: 0.060657626930623765, makes_deeptalk: 0.08299108026687498, gives_controversial_opinion: 0.0733703708463453, changes_the_topic: 0.05582576833442927, shows_interest: 0.0664321040747409, shows_concern: 0.04434855518983006, laughs: 0.06440476541625256, jokes: 0.0660084548475321, gives_an_insult: 0.06493538752124525, brags: 0.07113568397243318, yawns: 0.05526098815124611, supports: 0.04928618401177748, rants: 0.06493538752124525}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.85334664 -0.00468227  1.        ],Hall,"{shouts: 0.06383098142880736, shares: 0.04759615067881723, leaves_conversation: 0.08904689340215649, makes_smalltalk: 0.06424406104938332, makes_deeptalk: 0.048812243532627704, gives_controversial_opinion: 0.0625842159377422, changes_the_topic: 0.06714950375297914, shows_interest: 0.048812243532627704, shows_concern: 0.05703165745116722, laughs: 0.053867024277313526, jokes: 0.04756850391492334, gives_an_insult: 0.10093751131121032, brags: 0.050895174803394394, yawns: 0.07108500090357617, supports: 0.04496742301865337, rants: 0.08157141100462054}",Johnny,Patrick,[-1 -1 -1 -1  1],[-0.85134664 -0.00368227  1.        ],Hall,"{shouts: 0.06383098142880736, shares: 0.04759615067881723, leaves_conversation: 0.08904689340215649, makes_smalltalk: 0.06424406104938332, makes_deeptalk: 0.048812243532627704, gives_controversial_opinion: 0.0625842159377422, changes_the_topic: 0.06714950375297914, shows_interest: 0.048812243532627704, shows_concern: 0.05703165745116722, laughs: 0.053867024277313526, jokes: 0.04756850391492334, gives_an_insult: 0.10093751131121032, brags: 0.050895174803394394, yawns: 0.07108500090357617, supports: 0.04496742301865337, rants: 0.08157141100462054}",Johnny
2881,2881,9,0,1,starts_conversation,Patrick,[-1 -1 -1 -1  1],[-0.83654467 -0.82611114  0.95656295],Hall,{},,Patrick,[-1 -1 -1 -1  1],[-0.83654467 -0.82611114  0.95656295],Hall,"{stands_in_corner: 0.3670465294626457, leaves_room: 0.32607449262705923, starts_conversation: 0.30687897791029506}",Shawn,,,,,,,Shawn,[-1 -1  1  1  1],[-0.18805769  0.698       0.05914371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick
2913,2913,9,1,33,shares,Patrick,[-1 -1 -1 -1  1],[-0.83654467 -0.82611114  0.95656295],Hall,"{stands_in_corner: 0.3670465294626457, leaves_room: 0.32607449262705923, starts_conversation: 0.30687897791029506}",Shawn,Patrick,[-1 -1 -1 -1  1],[-0.83454467 -0.82511114  0.95666295],Hall,"{shouts: 0.05601799880874, shares: 0.05004905784219192, leaves_conversation: 0.09592849217871943, makes_smalltalk: 0.06085225711265057, makes_deeptalk: 0.04873836708990803, gives_controversial_opinion: 0.054771233317674854, changes_the_topic: 0.09515337921189512, shows_interest: 0.04873836708990803, shows_concern: 0.05674146217215361, laughs: 0.05379314783459385, jokes: 0.04669321012011683, gives_an_insult: 0.0853629591932746, brags: 0.05001988100858789, yawns: 0.08531146274314169, supports: 0.04583186538975883, rants: 0.06599685888668483}",Shawn,Shawn,[-1 -1  1  1  1],[-0.18805769  0.698       0.05914371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick,Shawn,[-1 -1  1  1  1],[-0.18605769  0.699       0.05904371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick
2945,2945,9,2,65,yawns,Patrick,[-1 -1 -1 -1  1],[-0.83454467 -0.82511114  0.95666295],Hall,"{shouts: 0.05601799880874, shares: 0.05004905784219192, leaves_conversation: 0.09592849217871943, makes_smalltalk: 0.06085225711265057, makes_deeptalk: 0.04873836708990803, gives_controversial_opinion: 0.054771233317674854, changes_the_topic: 0.09515337921189512, shows_interest: 0.04873836708990803, shows_concern: 0.05674146217215361, laughs: 0.05379314783459385, jokes: 0.04669321012011683, gives_an_insult: 0.0853629591932746, brags: 0.05001988100858789, yawns: 0.08531146274314169, supports: 0.04583186538975883, rants: 0.06599685888668483}",Shawn,Patrick,[-1 -1 -1 -1  1],[-0.83454467 -0.82511114  0.95966295],Hall,"{shouts: 0.056018891051942604, shares: 0.0500502983108953, leaves_conversation: 0.09590085962431698, makes_smalltalk: 0.06084870553624176, makes_deeptalk: 0.04873592220961449, gives_controversial_opinion: 0.05477212556087746, changes_the_topic: 0.09523003044970485, shows_interest: 0.04873592220961449, shows_concern: 0.056728371617008354, laughs: 0.053790702954300315, jokes: 0.04669291602927364, gives_an_insult: 0.08535159129974498, brags: 0.0500195869177447, yawns: 0.08531220153946883, supports: 0.04582638369609599, rants: 0.06598549099315519}",Shawn,Shawn,[-1 -1  1  1  1],[-0.18605769  0.699       0.05904371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick,Shawn,[-1 -1  1  1  1],[-0.18805769  0.699       0.05804371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick
