,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2818,2818,8,8,258,makes_deeptalk,Ronnie,[0 0 0 1 0],[ 0.94637904  0.708      -1.        ],Lounge,"{shouts: 0.048123951822971085, shares: 0.056883965782108824, leaves_conversation: 0.0365171563588178, makes_smalltalk: 0.05751933387434548, makes_deeptalk: 0.06624010622256123, gives_controversial_opinion: 0.03565696756829487, changes_the_topic: 0.0338007019351325, shows_interest: 0.08978452548481435, shows_concern: 0.07384558818076732, laughs: 0.07346841254279822, jokes: 0.056983574928378314, gives_an_insult: 0.03761379670689081, brags: 0.04975526860814131, yawns: 0.07195879507343576, supports: 0.1742340582036513, rants: 0.03761379670689081}",Vicki,Ronnie,[0 0 0 1 0],[ 0.99637904  0.758      -1.        ],Lounge,"{shouts: 0.04806400266457258, shares: 0.0567903863043314, leaves_conversation: 0.03644711385548515, makes_smalltalk: 0.0573777484591528, makes_deeptalk: 0.06618396459092721, gives_controversial_opinion: 0.03559701840989636, changes_the_topic: 0.03375188617186685, shows_interest: 0.08972838385318033, shows_concern: 0.07373843335195103, laughs: 0.0734122709111642, jokes: 0.05694293119844733, gives_an_insult: 0.03756044297888967, brags: 0.04971462487821033, yawns: 0.07188357589669228, supports: 0.17524677349634268, rants: 0.03756044297888967}",Vicki,Vicki,[1 1 0 0 0],[-0.66639786  0.88950522  0.47433345],Lounge,"{shouts: 0.07388113732971478, shares: 0.05692332972158129, leaves_conversation: 0.04463731770702201, makes_smalltalk: 0.06908244218552931, makes_deeptalk: 0.06790724253481359, gives_controversial_opinion: 0.06554457493624911, changes_the_topic: 0.04433894819405864, shows_interest: 0.06790724253481359, shows_concern: 0.05664297385325549, laughs: 0.05904323969158743, jokes: 0.049988173220894196, gives_an_insult: 0.08810721380082912, brags: 0.05359414900100117, yawns: 0.0648544566184334, supports: 0.049440344869387594, rants: 0.08810721380082912}",Ronnie,Vicki,[1 1 0 0 0],[-0.61639786  0.93950522  0.47433345],Lounge,"{shouts: 0.07388113732971478, shares: 0.05692332972158129, leaves_conversation: 0.04463731770702201, makes_smalltalk: 0.06908244218552931, makes_deeptalk: 0.06790724253481359, gives_controversial_opinion: 0.06554457493624911, changes_the_topic: 0.04433894819405864, shows_interest: 0.06790724253481359, shows_concern: 0.05664297385325549, laughs: 0.05904323969158743, jokes: 0.049988173220894196, gives_an_insult: 0.08810721380082912, brags: 0.05359414900100117, yawns: 0.0648544566184334, supports: 0.049440344869387594, rants: 0.08810721380082912}",Ronnie
2840,2840,8,8,280,shares,Vicki,[1 1 0 0 0],[-0.61639786  0.93950522  0.47433345],Lounge,"{shouts: 0.07388113732971478, shares: 0.05692332972158129, leaves_conversation: 0.04463731770702201, makes_smalltalk: 0.06908244218552931, makes_deeptalk: 0.06790724253481359, gives_controversial_opinion: 0.06554457493624911, changes_the_topic: 0.04433894819405864, shows_interest: 0.06790724253481359, shows_concern: 0.05664297385325549, laughs: 0.05904323969158743, jokes: 0.049988173220894196, gives_an_insult: 0.08810721380082912, brags: 0.05359414900100117, yawns: 0.0648544566184334, supports: 0.049440344869387594, rants: 0.08810721380082912}",Ronnie,Vicki,[1 1 0 0 0],[-0.61439786  0.94050522  0.47443345],Lounge,"{shouts: 0.0755315550050818, shares: 0.056866182647306904, leaves_conversation: 0.04417885922425225, makes_smalltalk: 0.07097336675396018, makes_deeptalk: 0.06824425748681454, gives_controversial_opinion: 0.06719499261161614, changes_the_topic: 0.04387964305416021, shows_interest: 0.06824425748681454, shows_concern: 0.05620221146407388, laughs: 0.05938025464358838, jokes: 0.05031256697157187, gives_an_insult: 0.08558519537581855, brags: 0.05391854275167884, yawns: 0.06438915903599687, supports: 0.04951376011144671, rants: 0.08558519537581855}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.99637904  0.758      -1.        ],Lounge,"{shouts: 0.04806400266457258, shares: 0.0567903863043314, leaves_conversation: 0.03644711385548515, makes_smalltalk: 0.0573777484591528, makes_deeptalk: 0.06618396459092721, gives_controversial_opinion: 0.03559701840989636, changes_the_topic: 0.03375188617186685, shows_interest: 0.08972838385318033, shows_concern: 0.07373843335195103, laughs: 0.0734122709111642, jokes: 0.05694293119844733, gives_an_insult: 0.03756044297888967, brags: 0.04971462487821033, yawns: 0.07188357589669228, supports: 0.17524677349634268, rants: 0.03756044297888967}",Vicki,Ronnie,[0 0 0 1 0],[ 0.99837904  0.759      -1.        ],Lounge,"{shouts: 0.04806400266457258, shares: 0.0567903863043314, leaves_conversation: 0.03644711385548515, makes_smalltalk: 0.0573777484591528, makes_deeptalk: 0.06618396459092721, gives_controversial_opinion: 0.03559701840989636, changes_the_topic: 0.03375188617186685, shows_interest: 0.08972838385318033, shows_concern: 0.07373843335195103, laughs: 0.0734122709111642, jokes: 0.05694293119844733, gives_an_insult: 0.03756044297888967, brags: 0.04971462487821033, yawns: 0.07188357589669228, supports: 0.17524677349634268, rants: 0.03756044297888967}",Vicki
2872,2872,8,9,312,stands_in_corner,Vicki,[1 1 0 0 0],[-0.61439786  0.64050522  0.17443345],Lounge,"{shouts: 0.0755315550050818, shares: 0.056866182647306904, leaves_conversation: 0.04417885922425225, makes_smalltalk: 0.07097336675396018, makes_deeptalk: 0.06824425748681454, gives_controversial_opinion: 0.06719499261161614, changes_the_topic: 0.04387964305416021, shows_interest: 0.06824425748681454, shows_concern: 0.05620221146407388, laughs: 0.05938025464358838, jokes: 0.05031256697157187, gives_an_insult: 0.08558519537581855, brags: 0.05391854275167884, yawns: 0.06438915903599687, supports: 0.04951376011144671, rants: 0.08558519537581855}",,Vicki,[1 1 0 0 0],[-0.61439786  0.64050522  0.17443345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",,,,,,,,,,,,,
2901,2901,9,0,21,starts_conversation,Johnny,[1 0 1 0 1],[-0.01670746  0.6872259  -0.84039051],Lounge,{},,Johnny,[1 0 1 0 1],[-0.01670746  0.6872259  -0.84039051],Lounge,"{stands_in_corner: 0.490963544600142, leaves_room: 0.27332064723364147, starts_conversation: 0.23571580816621657}",Vicki,,,,,,,Vicki,[1 1 0 0 0],[-0.61439786  0.64050522  0.17443345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny
2903,2903,9,0,23,starts_conversation,Catherine,[1 0 1 1 1],[ 0.34205492  0.68602758 -0.75772213],Hall,{},,Catherine,[1 0 1 1 1],[ 0.34205492  0.68602758 -0.75772213],Hall,"{stands_in_corner: 0.4463503830907162, leaves_room: 0.2545184219396262, starts_conversation: 0.2991311949696577}",Vicki,,,,,,,Vicki,[1 1 0 0 0],[ 0.99797251  0.20004273 -0.97227578],Hall,{},Catherine
2904,2904,9,0,24,shows_interest,Vicki,[1 1 0 0 0],[ 0.99797251  0.20004273 -0.97227578],Hall,{},Catherine,Vicki,[1 1 0 0 0],[ 0.99897251  0.20204273 -0.97327578],Hall,"{shouts: 0.05320211934447347, shares: 0.08454295153503939, leaves_conversation: 0.04975844613023431, makes_smalltalk: 0.05575513781532111, makes_deeptalk: 0.08386299013072188, gives_controversial_opinion: 0.04486555695100781, changes_the_topic: 0.045689052527814016, shows_interest: 0.08386299013072188, shows_concern: 0.05495725383087445, laughs: 0.07499898728749572, jokes: 0.05158595396654596, gives_an_insult: 0.049493012570202416, brags: 0.05519192974665294, yawns: 0.07265149518991296, supports: 0.09008911027277935, rants: 0.049493012570202416}",Catherine,Catherine,[1 0 1 1 1],[ 0.34205492  0.68602758 -0.75772213],Hall,"{stands_in_corner: 0.4463503830907162, leaves_room: 0.2545184219396262, starts_conversation: 0.2991311949696577}",Vicki,Catherine,[1 0 1 1 1],[ 0.34305492  0.68802758 -0.75672213],Hall,"{stands_in_corner: 0.4463503830907162, leaves_room: 0.2545184219396262, starts_conversation: 0.2991311949696577}",Vicki
2933,2933,9,1,53,rants,Johnny,[1 0 1 0 1],[-0.01670746  0.6872259  -0.84039051],Lounge,"{stands_in_corner: 0.490963544600142, leaves_room: 0.27332064723364147, starts_conversation: 0.23571580816621657}",Vicki,Johnny,[1 0 1 0 1],[-0.01470746  0.6882259  -0.83639051],Lounge,"{shouts: 0.05303900287539967, shares: 0.06235866066028666, leaves_conversation: 0.04930842792949013, makes_smalltalk: 0.07716983982632147, makes_deeptalk: 0.09943375427677853, gives_controversial_opinion: 0.050361752464259626, changes_the_topic: 0.04265169929783387, shows_interest: 0.07039409541790087, shows_concern: 0.07956170781493342, laughs: 0.05877534017785423, jokes: 0.04764496509039237, gives_an_insult: 0.05941025214344093, brags: 0.050322215501532416, yawns: 0.06176559567412535, supports: 0.07839243870600962, rants: 0.05941025214344093}",Vicki,Vicki,[1 1 0 0 0],[-0.61439786  0.64050522  0.17443345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny,Vicki,[1 1 0 0 0],[-0.61639786  0.63850522  0.17243345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny
2935,2935,9,1,55,yawns,Catherine,[1 0 1 1 1],[ 0.34305492  0.68802758 -0.75672213],Hall,"{stands_in_corner: 0.4463503830907162, leaves_room: 0.2545184219396262, starts_conversation: 0.2991311949696577}",Vicki,Catherine,[1 0 1 1 1],[ 0.34305492  0.68802758 -0.75372213],Hall,"{shouts: 0.051519498066059544, shares: 0.0647908741418999, leaves_conversation: 0.04249375669363598, makes_smalltalk: 0.07343210652495424, makes_deeptalk: 0.08921513605771562, gives_controversial_opinion: 0.04590522902927955, changes_the_topic: 0.039151008992097995, shows_interest: 0.08921513605771562, shows_concern: 0.08014527437359364, laughs: 0.0645485869429039, jokes: 0.05351055964905828, gives_an_insult: 0.047618732673589695, brags: 0.050590425753878045, yawns: 0.05767782077906254, supports: 0.10256712159096551, rants: 0.047618732673589695}",Vicki,Vicki,[1 1 0 0 0],[ 0.99897251  0.20204273 -0.97327578],Hall,"{shouts: 0.05320211934447347, shares: 0.08454295153503939, leaves_conversation: 0.04975844613023431, makes_smalltalk: 0.05575513781532111, makes_deeptalk: 0.08386299013072188, gives_controversial_opinion: 0.04486555695100781, changes_the_topic: 0.045689052527814016, shows_interest: 0.08386299013072188, shows_concern: 0.05495725383087445, laughs: 0.07499898728749572, jokes: 0.05158595396654596, gives_an_insult: 0.049493012570202416, brags: 0.05519192974665294, yawns: 0.07265149518991296, supports: 0.09008911027277935, rants: 0.049493012570202416}",Catherine,Vicki,[1 1 0 0 0],[ 0.99697251  0.20204273 -0.97427578],Hall,"{shouts: 0.05320211934447347, shares: 0.08454295153503939, leaves_conversation: 0.04975844613023431, makes_smalltalk: 0.05575513781532111, makes_deeptalk: 0.08386299013072188, gives_controversial_opinion: 0.04486555695100781, changes_the_topic: 0.045689052527814016, shows_interest: 0.08386299013072188, shows_concern: 0.05495725383087445, laughs: 0.07499898728749572, jokes: 0.05158595396654596, gives_an_insult: 0.049493012570202416, brags: 0.05519192974665294, yawns: 0.07265149518991296, supports: 0.09008911027277935, rants: 0.049493012570202416}",Catherine
2936,2936,9,1,56,shares,Vicki,[1 1 0 0 0],[ 0.99697251  0.20204273 -0.97427578],Hall,"{shouts: 0.05320211934447347, shares: 0.08454295153503939, leaves_conversation: 0.04975844613023431, makes_smalltalk: 0.05575513781532111, makes_deeptalk: 0.08386299013072188, gives_controversial_opinion: 0.04486555695100781, changes_the_topic: 0.045689052527814016, shows_interest: 0.08386299013072188, shows_concern: 0.05495725383087445, laughs: 0.07499898728749572, jokes: 0.05158595396654596, gives_an_insult: 0.049493012570202416, brags: 0.05519192974665294, yawns: 0.07265149518991296, supports: 0.09008911027277935, rants: 0.049493012570202416}",Catherine,Vicki,[1 1 0 0 0],[ 0.99897251  0.20304273 -0.97417578],Hall,"{shouts: 0.05319905104048281, shares: 0.08443946426488623, leaves_conversation: 0.04975880558307183, makes_smalltalk: 0.055764468579935375, makes_deeptalk: 0.08385807901057511, gives_controversial_opinion: 0.04486248864701715, changes_the_topic: 0.04567549637127373, shows_interest: 0.08385807901057511, shows_concern: 0.05497539211391983, laughs: 0.07499407616734895, jokes: 0.051576796492679676, gives_an_insult: 0.04949365888707655, brags: 0.05518277227278665, yawns: 0.072629428658818, supports: 0.09023828401247651, rants: 0.04949365888707655}",Catherine,Catherine,[1 0 1 1 1],[ 0.34305492  0.68802758 -0.75372213],Hall,"{shouts: 0.051519498066059544, shares: 0.0647908741418999, leaves_conversation: 0.04249375669363598, makes_smalltalk: 0.07343210652495424, makes_deeptalk: 0.08921513605771562, gives_controversial_opinion: 0.04590522902927955, changes_the_topic: 0.039151008992097995, shows_interest: 0.08921513605771562, shows_concern: 0.08014527437359364, laughs: 0.0645485869429039, jokes: 0.05351055964905828, gives_an_insult: 0.047618732673589695, brags: 0.050590425753878045, yawns: 0.05767782077906254, supports: 0.10256712159096551, rants: 0.047618732673589695}",Vicki,Catherine,[1 0 1 1 1],[ 0.34505492  0.68902758 -0.75382213],Hall,"{shouts: 0.051519498066059544, shares: 0.0647908741418999, leaves_conversation: 0.04249375669363598, makes_smalltalk: 0.07343210652495424, makes_deeptalk: 0.08921513605771562, gives_controversial_opinion: 0.04590522902927955, changes_the_topic: 0.039151008992097995, shows_interest: 0.08921513605771562, shows_concern: 0.08014527437359364, laughs: 0.0645485869429039, jokes: 0.05351055964905828, gives_an_insult: 0.047618732673589695, brags: 0.050590425753878045, yawns: 0.05767782077906254, supports: 0.10256712159096551, rants: 0.047618732673589695}",Vicki
2965,2965,9,2,85,yawns,Johnny,[1 0 1 0 1],[-0.01470746  0.6882259  -0.83639051],Lounge,"{shouts: 0.05303900287539967, shares: 0.06235866066028666, leaves_conversation: 0.04930842792949013, makes_smalltalk: 0.07716983982632147, makes_deeptalk: 0.09943375427677853, gives_controversial_opinion: 0.050361752464259626, changes_the_topic: 0.04265169929783387, shows_interest: 0.07039409541790087, shows_concern: 0.07956170781493342, laughs: 0.05877534017785423, jokes: 0.04764496509039237, gives_an_insult: 0.05941025214344093, brags: 0.050322215501532416, yawns: 0.06176559567412535, supports: 0.07839243870600962, rants: 0.05941025214344093}",Vicki,Johnny,[1 0 1 0 1],[-0.01470746  0.6882259  -0.83339051],Lounge,"{shouts: 0.053048311792521424, shares: 0.062367945281310185, leaves_conversation: 0.04924653186573147, makes_smalltalk: 0.07730105793894519, makes_deeptalk: 0.09947413466702217, gives_controversial_opinion: 0.050371061381381387, changes_the_topic: 0.042636998393815934, shows_interest: 0.0704344758081445, shows_concern: 0.07940626256502376, laughs: 0.05881572056809786, jokes: 0.0476519100855899, gives_an_insult: 0.059400089537222665, brags: 0.05032916049672994, yawns: 0.061736481333780555, supports: 0.0783797687474602, rants: 0.059400089537222665}",Vicki,Vicki,[1 1 0 0 0],[-0.61639786  0.63850522  0.17243345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny,Vicki,[1 1 0 0 0],[-0.61839786  0.63850522  0.17143345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny
2967,2967,9,2,87,changes_the_topic,Catherine,[1 0 1 1 1],[ 0.34505492  0.68902758 -0.75382213],Hall,"{shouts: 0.051519498066059544, shares: 0.0647908741418999, leaves_conversation: 0.04249375669363598, makes_smalltalk: 0.07343210652495424, makes_deeptalk: 0.08921513605771562, gives_controversial_opinion: 0.04590522902927955, changes_the_topic: 0.039151008992097995, shows_interest: 0.08921513605771562, shows_concern: 0.08014527437359364, laughs: 0.0645485869429039, jokes: 0.05351055964905828, gives_an_insult: 0.047618732673589695, brags: 0.050590425753878045, yawns: 0.05767782077906254, supports: 0.10256712159096551, rants: 0.047618732673589695}",Vicki,Catherine,[1 0 1 1 1],[ 0.35505492  0.73902758 -0.74382213],Hall,"{shouts: 0.051514717510981106, shares: 0.06479867567433611, leaves_conversation: 0.04244589525794846, makes_smalltalk: 0.07345993873121957, makes_deeptalk: 0.08928096745879838, gives_controversial_opinion: 0.04590044847420111, changes_the_topic: 0.03913232390557836, shows_interest: 0.08928096745879838, shows_concern: 0.08005769996064405, laughs: 0.06461441834398664, jokes: 0.053514602969817575, gives_an_insult: 0.04759977827586942, brags: 0.050594469074637334, yawns: 0.05764327465226515, supports: 0.10256204397504892, rants: 0.04759977827586942}",Vicki,Vicki,[1 1 0 0 0],[ 0.99897251  0.20304273 -0.97417578],Hall,"{shouts: 0.05319905104048281, shares: 0.08443946426488623, leaves_conversation: 0.04975880558307183, makes_smalltalk: 0.055764468579935375, makes_deeptalk: 0.08385807901057511, gives_controversial_opinion: 0.04486248864701715, changes_the_topic: 0.04567549637127373, shows_interest: 0.08385807901057511, shows_concern: 0.05497539211391983, laughs: 0.07499407616734895, jokes: 0.051576796492679676, gives_an_insult: 0.04949365888707655, brags: 0.05518277227278665, yawns: 0.072629428658818, supports: 0.09023828401247651, rants: 0.04949365888707655}",Catherine,Vicki,[1 1 0 0 0],[ 0.98897251  0.15304273 -0.99417578],Hall,"{shouts: 0.05319905104048281, shares: 0.08443946426488623, leaves_conversation: 0.04975880558307183, makes_smalltalk: 0.055764468579935375, makes_deeptalk: 0.08385807901057511, gives_controversial_opinion: 0.04486248864701715, changes_the_topic: 0.04567549637127373, shows_interest: 0.08385807901057511, shows_concern: 0.05497539211391983, laughs: 0.07499407616734895, jokes: 0.051576796492679676, gives_an_insult: 0.04949365888707655, brags: 0.05518277227278665, yawns: 0.072629428658818, supports: 0.09023828401247651, rants: 0.04949365888707655}",Catherine
2968,2968,9,2,88,shows_concern,Vicki,[1 1 0 0 0],[ 0.98897251  0.15304273 -0.99417578],Hall,"{shouts: 0.05319905104048281, shares: 0.08443946426488623, leaves_conversation: 0.04975880558307183, makes_smalltalk: 0.055764468579935375, makes_deeptalk: 0.08385807901057511, gives_controversial_opinion: 0.04486248864701715, changes_the_topic: 0.04567549637127373, shows_interest: 0.08385807901057511, shows_concern: 0.05497539211391983, laughs: 0.07499407616734895, jokes: 0.051576796492679676, gives_an_insult: 0.04949365888707655, brags: 0.05518277227278665, yawns: 0.072629428658818, supports: 0.09023828401247651, rants: 0.04949365888707655}",Catherine,Vicki,[1 1 0 0 0],[ 0.98797251  0.15504273 -0.99417578],Hall,"{shouts: 0.05335665494682805, shares: 0.0848980300664656, leaves_conversation: 0.050440449746727824, makes_smalltalk: 0.055801639239163814, makes_deeptalk: 0.08331599938078747, gives_controversial_opinion: 0.04502009255336238, changes_the_topic: 0.046129723773550235, shows_interest: 0.08331599938078747, shows_concern: 0.05530906307206249, laughs: 0.07445199653756132, jokes: 0.05165614170563781, gives_an_insult: 0.0497042274628197, brags: 0.05526211748574479, yawns: 0.07349219239333901, supports: 0.08814144479234232, rants: 0.0497042274628197}",Catherine,Catherine,[1 0 1 1 1],[ 0.35505492  0.73902758 -0.74382213],Hall,"{shouts: 0.051514717510981106, shares: 0.06479867567433611, leaves_conversation: 0.04244589525794846, makes_smalltalk: 0.07345993873121957, makes_deeptalk: 0.08928096745879838, gives_controversial_opinion: 0.04590044847420111, changes_the_topic: 0.03913232390557836, shows_interest: 0.08928096745879838, shows_concern: 0.08005769996064405, laughs: 0.06461441834398664, jokes: 0.053514602969817575, gives_an_insult: 0.04759977827586942, brags: 0.050594469074637334, yawns: 0.05764327465226515, supports: 0.10256204397504892, rants: 0.04759977827586942}",Vicki,Catherine,[1 0 1 1 1],[ 0.35405492  0.74102758 -0.74482213],Hall,"{shouts: 0.051514717510981106, shares: 0.06479867567433611, leaves_conversation: 0.04244589525794846, makes_smalltalk: 0.07345993873121957, makes_deeptalk: 0.08928096745879838, gives_controversial_opinion: 0.04590044847420111, changes_the_topic: 0.03913232390557836, shows_interest: 0.08928096745879838, shows_concern: 0.08005769996064405, laughs: 0.06461441834398664, jokes: 0.053514602969817575, gives_an_insult: 0.04759977827586942, brags: 0.050594469074637334, yawns: 0.05764327465226515, supports: 0.10256204397504892, rants: 0.04759977827586942}",Vicki
