,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1849,1849,5,7,249,leaves_conversation,Laquita,[1 1 0 0 1],[-0.56497638  0.72202129  0.34050693],Lounge,"{shouts: 0.06810863852778437, shares: 0.052164786024548083, leaves_conversation: 0.05529055336503268, makes_smalltalk: 0.07848905643557497, makes_deeptalk: 0.0671031159010958, gives_controversial_opinion: 0.06323238919516631, changes_the_topic: 0.04452158230338486, shows_interest: 0.0671031159010958, shows_concern: 0.07008095474177524, laughs: 0.053746663134550544, jokes: 0.04823799222257699, gives_an_insult: 0.08761787765393123, brags: 0.05016609189193499, yawns: 0.06463437924914958, supports: 0.052163719390529086, rants: 0.0773390840618693}",Martin,Laquita,[1 1 0 0 1],[-0.56497638  1.          0.64050693],Lounge,"{shouts: 0.06824555007876477, shares: 0.052171382680227384, leaves_conversation: 0.05522405243499739, makes_smalltalk: 0.07875654788903516, makes_deeptalk: 0.06713710981277057, gives_controversial_opinion: 0.06336930074614675, changes_the_topic: 0.044479455602628865, shows_interest: 0.06713710981277057, shows_concern: 0.06997138114504764, laughs: 0.05378065704622533, jokes: 0.04826771063132854, gives_an_insult: 0.08739926769594304, brags: 0.05019581030068654, yawns: 0.0645853012415194, supports: 0.052158888778026845, rants: 0.0771204741038811}",,Martin,[1 0 0 1 1],[ 0.44008049  0.91853331 -0.7659412 ],Lounge,"{shouts: 0.04728089251169343, shares: 0.05706794571178222, leaves_conversation: 0.04453477327811624, makes_smalltalk: 0.06864247508094411, makes_deeptalk: 0.07986181584851157, gives_controversial_opinion: 0.04285656980030356, changes_the_topic: 0.037799532822257065, shows_interest: 0.11015074595321687, shows_concern: 0.09690923286867417, laughs: 0.06774322771083216, jokes: 0.049066897567260626, gives_an_insult: 0.04819588533104241, brags: 0.046896626623450045, yawns: 0.05879857524097265, supports: 0.10096161361586645, rants: 0.04323319003507647}",Laquita,Martin,[1 0 0 1 1],[ 0.44008049  0.61853331 -1.        ],Lounge,"{shouts: 0.04728089251169343, shares: 0.05706794571178222, leaves_conversation: 0.04453477327811624, makes_smalltalk: 0.06864247508094411, makes_deeptalk: 0.07986181584851157, gives_controversial_opinion: 0.04285656980030356, changes_the_topic: 0.037799532822257065, shows_interest: 0.11015074595321687, shows_concern: 0.09690923286867417, laughs: 0.06774322771083216, jokes: 0.049066897567260626, gives_an_insult: 0.04819588533104241, brags: 0.046896626623450045, yawns: 0.05879857524097265, supports: 0.10096161361586645, rants: 0.04323319003507647}",
1881,1881,5,8,281,stands_in_corner,Laquita,[1 1 0 0 1],[-0.56497638  1.          0.64050693],Lounge,"{shouts: 0.06824555007876477, shares: 0.052171382680227384, leaves_conversation: 0.05522405243499739, makes_smalltalk: 0.07875654788903516, makes_deeptalk: 0.06713710981277057, gives_controversial_opinion: 0.06336930074614675, changes_the_topic: 0.044479455602628865, shows_interest: 0.06713710981277057, shows_concern: 0.06997138114504764, laughs: 0.05378065704622533, jokes: 0.04826771063132854, gives_an_insult: 0.08739926769594304, brags: 0.05019581030068654, yawns: 0.0645853012415194, supports: 0.052158888778026845, rants: 0.0771204741038811}",,Laquita,[1 1 0 0 1],[-0.56497638  1.          0.64050693],Lounge,"{stands_in_corner: 0.5436623435047719, leaves_room: 0.45633765649522817}",,,,,,,,,,,,,
1913,1913,5,9,313,stands_in_corner,Laquita,[1 1 0 0 1],[-0.56497638  1.          0.64050693],Lounge,"{stands_in_corner: 0.5436623435047719, leaves_room: 0.45633765649522817}",,Laquita,[1 1 0 0 1],[-0.56497638  1.          0.64050693],Lounge,"{stands_in_corner: 0.5436623435047719, leaves_room: 0.45633765649522817}",,,,,,,,,,,,,
1945,1945,6,0,25,starts_conversation,Laquita,[1 1 0 0 1],[-0.40163355  0.23449213 -0.96569583],Hall,{},,Laquita,[1 1 0 0 1],[-0.40163355  0.23449213 -0.96569583],Hall,"{stands_in_corner: 0.409024904771356, leaves_room: 0.3358745931113336, starts_conversation: 0.2551005021173105}",Robin,,,,,,,Robin,[0 0 0 0 0],[-0.218915   -0.092155   -0.98384058],Hall,"{stands_in_corner: 0.30888242117981246, leaves_room: 0.41008066170779756, starts_conversation: 0.28103691711239}",Laquita
1952,1952,6,1,32,yawns,Robin,[0 0 0 0 0],[-0.218915   -0.092155   -0.98384058],Hall,"{stands_in_corner: 0.30888242117981246, leaves_room: 0.41008066170779756, starts_conversation: 0.28103691711239}",Laquita,Robin,[0 0 0 0 0],[-0.218915   -0.092155   -0.98084058],Hall,"{shouts: 0.02191160150271066, shares: 0.03151718290392253, leaves_conversation: 0.04118939716457116, makes_smalltalk: 0.0333320654065243, makes_deeptalk: 0.02602986891653535, gives_controversial_opinion: 0.021764567803477505, changes_the_topic: 0.022603873545268074, shows_interest: 0.02602986891653535, shows_concern: 0.03684746848700956, laughs: 0.0261955722739692, jokes: 0.019356935959949653, gives_an_insult: 0.020830766311422458, brags: 0.019430345271964113, yawns: 0.6018268578647786, supports: 0.03030286135993891, rants: 0.020830766311422458}",Laquita,Laquita,[1 1 0 0 1],[-0.40163355  0.23449213 -0.96569583],Hall,"{stands_in_corner: 0.409024904771356, leaves_room: 0.3358745931113336, starts_conversation: 0.2551005021173105}",Robin,Laquita,[1 1 0 0 1],[-0.40363355  0.23449213 -0.96669583],Hall,"{stands_in_corner: 0.409024904771356, leaves_room: 0.3358745931113336, starts_conversation: 0.2551005021173105}",Robin
1977,1977,6,1,57,makes_deeptalk,Laquita,[1 1 0 0 1],[-0.40363355  0.23449213 -0.96669583],Hall,"{stands_in_corner: 0.409024904771356, leaves_room: 0.3358745931113336, starts_conversation: 0.2551005021173105}",Robin,Laquita,[1 1 0 0 1],[-0.35363355  0.28449213 -0.96669583],Hall,"{shouts: 0.0519762812303824, shares: 0.05987600136518821, leaves_conversation: 0.07415400181496459, makes_smalltalk: 0.06649011007389678, makes_deeptalk: 0.0710441640694523, gives_controversial_opinion: 0.04710003189776435, changes_the_topic: 0.04649699201714526, shows_interest: 0.0710441640694523, shows_concern: 0.09455844842240269, laughs: 0.057687711302907035, jokes: 0.046679878012752286, gives_an_insult: 0.06727689191794406, brags: 0.04860797768211029, yawns: 0.07496120167019964, supports: 0.0650480461275557, rants: 0.05699809832588212}",Robin,Robin,[0 0 0 0 0],[-0.218915   -0.092155   -0.98084058],Hall,"{shouts: 0.02191160150271066, shares: 0.03151718290392253, leaves_conversation: 0.04118939716457116, makes_smalltalk: 0.0333320654065243, makes_deeptalk: 0.02602986891653535, gives_controversial_opinion: 0.021764567803477505, changes_the_topic: 0.022603873545268074, shows_interest: 0.02602986891653535, shows_concern: 0.03684746848700956, laughs: 0.0261955722739692, jokes: 0.019356935959949653, gives_an_insult: 0.020830766311422458, brags: 0.019430345271964113, yawns: 0.6018268578647786, supports: 0.03030286135993891, rants: 0.020830766311422458}",Laquita,Robin,[0 0 0 0 0],[-0.168915   -0.042155   -0.98084058],Hall,"{shouts: 0.02191160150271066, shares: 0.03151718290392253, leaves_conversation: 0.04118939716457116, makes_smalltalk: 0.0333320654065243, makes_deeptalk: 0.02602986891653535, gives_controversial_opinion: 0.021764567803477505, changes_the_topic: 0.022603873545268074, shows_interest: 0.02602986891653535, shows_concern: 0.03684746848700956, laughs: 0.0261955722739692, jokes: 0.019356935959949653, gives_an_insult: 0.020830766311422458, brags: 0.019430345271964113, yawns: 0.6018268578647786, supports: 0.03030286135993891, rants: 0.020830766311422458}",Laquita
1984,1984,6,2,64,yawns,Robin,[0 0 0 0 0],[-0.168915   -0.042155   -0.98084058],Hall,"{shouts: 0.02191160150271066, shares: 0.03151718290392253, leaves_conversation: 0.04118939716457116, makes_smalltalk: 0.0333320654065243, makes_deeptalk: 0.02602986891653535, gives_controversial_opinion: 0.021764567803477505, changes_the_topic: 0.022603873545268074, shows_interest: 0.02602986891653535, shows_concern: 0.03684746848700956, laughs: 0.0261955722739692, jokes: 0.019356935959949653, gives_an_insult: 0.020830766311422458, brags: 0.019430345271964113, yawns: 0.6018268578647786, supports: 0.03030286135993891, rants: 0.020830766311422458}",Laquita,Robin,[0 0 0 0 0],[-0.168915   -0.042155   -0.97784058],Hall,"{shouts: 0.021980422294561805, shares: 0.032059386074435904, leaves_conversation: 0.0385199820594603, makes_smalltalk: 0.03401400415444213, makes_deeptalk: 0.026614434489702774, gives_controversial_opinion: 0.021833388595328653, changes_the_topic: 0.022233695628821753, shows_interest: 0.026614434489702774, shows_concern: 0.03673631422192078, laughs: 0.026780137847136624, jokes: 0.019509917190048586, gives_an_insult: 0.020688358848473736, brags: 0.019583326502063042, yawns: 0.6008144549925388, supports: 0.031329383762888525, rants: 0.020688358848473736}",Laquita,Laquita,[1 1 0 0 1],[-0.35363355  0.28449213 -0.96669583],Hall,"{shouts: 0.0519762812303824, shares: 0.05987600136518821, leaves_conversation: 0.07415400181496459, makes_smalltalk: 0.06649011007389678, makes_deeptalk: 0.0710441640694523, gives_controversial_opinion: 0.04710003189776435, changes_the_topic: 0.04649699201714526, shows_interest: 0.0710441640694523, shows_concern: 0.09455844842240269, laughs: 0.057687711302907035, jokes: 0.046679878012752286, gives_an_insult: 0.06727689191794406, brags: 0.04860797768211029, yawns: 0.07496120167019964, supports: 0.0650480461275557, rants: 0.05699809832588212}",Robin,Laquita,[1 1 0 0 1],[-0.35563355  0.28449213 -0.96769583],Hall,"{shouts: 0.0519762812303824, shares: 0.05987600136518821, leaves_conversation: 0.07415400181496459, makes_smalltalk: 0.06649011007389678, makes_deeptalk: 0.0710441640694523, gives_controversial_opinion: 0.04710003189776435, changes_the_topic: 0.04649699201714526, shows_interest: 0.0710441640694523, shows_concern: 0.09455844842240269, laughs: 0.057687711302907035, jokes: 0.046679878012752286, gives_an_insult: 0.06727689191794406, brags: 0.04860797768211029, yawns: 0.07496120167019964, supports: 0.0650480461275557, rants: 0.05699809832588212}",Robin
2009,2009,6,2,89,gives_an_insult,Laquita,[1 1 0 0 1],[-0.35563355  0.28449213 -0.96769583],Hall,"{shouts: 0.0519762812303824, shares: 0.05987600136518821, leaves_conversation: 0.07415400181496459, makes_smalltalk: 0.06649011007389678, makes_deeptalk: 0.0710441640694523, gives_controversial_opinion: 0.04710003189776435, changes_the_topic: 0.04649699201714526, shows_interest: 0.0710441640694523, shows_concern: 0.09455844842240269, laughs: 0.057687711302907035, jokes: 0.046679878012752286, gives_an_insult: 0.06727689191794406, brags: 0.04860797768211029, yawns: 0.07496120167019964, supports: 0.0650480461275557, rants: 0.05699809832588212}",Robin,Laquita,[1 1 0 0 1],[-0.35063355  0.28649213 -0.96269583],Hall,"{shouts: 0.05199542306704743, shares: 0.06007490695243168, leaves_conversation: 0.07220640971475568, makes_smalltalk: 0.06732452594681147, makes_deeptalk: 0.0715421411268648, gives_controversial_opinion: 0.04711917373442938, changes_the_topic: 0.046114401631892434, shows_interest: 0.0715421411268648, shows_concern: 0.09441042826163398, laughs: 0.05818568836031954, jokes: 0.046777820589514095, gives_an_insult: 0.0670674064741512, brags: 0.04870592025887209, yawns: 0.0741518378775519, supports: 0.06599316199477002, rants: 0.05678861288208928}",Robin,Robin,[0 0 0 0 0],[-0.168915   -0.042155   -0.97784058],Hall,"{shouts: 0.021980422294561805, shares: 0.032059386074435904, leaves_conversation: 0.0385199820594603, makes_smalltalk: 0.03401400415444213, makes_deeptalk: 0.026614434489702774, gives_controversial_opinion: 0.021833388595328653, changes_the_topic: 0.022233695628821753, shows_interest: 0.026614434489702774, shows_concern: 0.03673631422192078, laughs: 0.026780137847136624, jokes: 0.019509917190048586, gives_an_insult: 0.020688358848473736, brags: 0.019583326502063042, yawns: 0.6008144549925388, supports: 0.031329383762888525, rants: 0.020688358848473736}",Laquita,Robin,[0 0 0 0 0],[-0.173915   -0.037155   -0.97984058],Hall,"{shouts: 0.021980422294561805, shares: 0.032059386074435904, leaves_conversation: 0.0385199820594603, makes_smalltalk: 0.03401400415444213, makes_deeptalk: 0.026614434489702774, gives_controversial_opinion: 0.021833388595328653, changes_the_topic: 0.022233695628821753, shows_interest: 0.026614434489702774, shows_concern: 0.03673631422192078, laughs: 0.026780137847136624, jokes: 0.019509917190048586, gives_an_insult: 0.020688358848473736, brags: 0.019583326502063042, yawns: 0.6008144549925388, supports: 0.031329383762888525, rants: 0.020688358848473736}",Laquita
2016,2016,6,3,96,yawns,Robin,[0 0 0 0 0],[-0.173915   -0.037155   -0.97984058],Hall,"{shouts: 0.021980422294561805, shares: 0.032059386074435904, leaves_conversation: 0.0385199820594603, makes_smalltalk: 0.03401400415444213, makes_deeptalk: 0.026614434489702774, gives_controversial_opinion: 0.021833388595328653, changes_the_topic: 0.022233695628821753, shows_interest: 0.026614434489702774, shows_concern: 0.03673631422192078, laughs: 0.026780137847136624, jokes: 0.019509917190048586, gives_an_insult: 0.020688358848473736, brags: 0.019583326502063042, yawns: 0.6008144549925388, supports: 0.031329383762888525, rants: 0.020688358848473736}",Laquita,Robin,[0 0 0 0 0],[-0.173915   -0.037155   -0.97684058],Hall,"{shouts: 0.021995526284574556, shares: 0.03197824296033625, leaves_conversation: 0.0384826387876787, makes_smalltalk: 0.03408172088945973, makes_deeptalk: 0.026602314865596034, gives_controversial_opinion: 0.021848492585341404, changes_the_topic: 0.022204927866078646, shows_interest: 0.026602314865596034, shows_concern: 0.036908091510705406, laughs: 0.026768018223029884, jokes: 0.019503217505340936, gives_an_insult: 0.020717460915988105, brags: 0.019576626817355395, yawns: 0.6007093189798184, supports: 0.03130362602711246, rants: 0.020717460915988105}",Laquita,Laquita,[1 1 0 0 1],[-0.35063355  0.28649213 -0.96269583],Hall,"{shouts: 0.05199542306704743, shares: 0.06007490695243168, leaves_conversation: 0.07220640971475568, makes_smalltalk: 0.06732452594681147, makes_deeptalk: 0.0715421411268648, gives_controversial_opinion: 0.04711917373442938, changes_the_topic: 0.046114401631892434, shows_interest: 0.0715421411268648, shows_concern: 0.09441042826163398, laughs: 0.05818568836031954, jokes: 0.046777820589514095, gives_an_insult: 0.0670674064741512, brags: 0.04870592025887209, yawns: 0.0741518378775519, supports: 0.06599316199477002, rants: 0.05678861288208928}",Robin,Laquita,[1 1 0 0 1],[-0.35263355  0.28649213 -0.96369583],Hall,"{shouts: 0.05199542306704743, shares: 0.06007490695243168, leaves_conversation: 0.07220640971475568, makes_smalltalk: 0.06732452594681147, makes_deeptalk: 0.0715421411268648, gives_controversial_opinion: 0.04711917373442938, changes_the_topic: 0.046114401631892434, shows_interest: 0.0715421411268648, shows_concern: 0.09441042826163398, laughs: 0.05818568836031954, jokes: 0.046777820589514095, gives_an_insult: 0.0670674064741512, brags: 0.04870592025887209, yawns: 0.0741518378775519, supports: 0.06599316199477002, rants: 0.05678861288208928}",Robin
2027,2027,6,3,107,starts_conversation,Michael,[0 1 0 1 1],[-0.75406874 -0.35698234  0.67091184],Lounge,"{stands_in_corner: 0.293303443801741, leaves_room: 0.32025105321884645, starts_conversation: 0.38644550297941266}",,Michael,[0 1 0 1 1],[-0.75406874 -0.35698234  0.67091184],Lounge,"{stands_in_corner: 0.293303443801741, leaves_room: 0.32025105321884645, starts_conversation: 0.38644550297941266}",Laquita,,,,,,,Laquita,[1 1 0 0 1],[-0.56497638  1.          0.64050693],Lounge,"{stands_in_corner: 0.5436623435047719, leaves_room: 0.45633765649522817}",Michael
2041,2041,6,3,121,shows_concern,Laquita,[1 1 0 0 1],[-0.35263355  0.28649213 -0.96369583],Hall,"{shouts: 0.05199542306704743, shares: 0.06007490695243168, leaves_conversation: 0.07220640971475568, makes_smalltalk: 0.06732452594681147, makes_deeptalk: 0.0715421411268648, gives_controversial_opinion: 0.04711917373442938, changes_the_topic: 0.046114401631892434, shows_interest: 0.0715421411268648, shows_concern: 0.09441042826163398, laughs: 0.05818568836031954, jokes: 0.046777820589514095, gives_an_insult: 0.0670674064741512, brags: 0.04870592025887209, yawns: 0.0741518378775519, supports: 0.06599316199477002, rants: 0.05678861288208928}",Robin,Laquita,[1 1 0 0 1],[-0.35363355  0.28849213 -0.96369583],Hall,"{shouts: 0.05200994862207244, shares: 0.06010100301127007, leaves_conversation: 0.07207944293256625, makes_smalltalk: 0.06741478807341014, makes_deeptalk: 0.07157353543421768, gives_controversial_opinion: 0.04713369928945439, changes_the_topic: 0.04610413667263203, shows_interest: 0.07157353543421768, shows_concern: 0.09429632731897207, laughs: 0.058217082667672414, jokes: 0.046787360242515966, gives_an_insult: 0.06706503711376018, brags: 0.04871545991187396, yawns: 0.07412967362286214, supports: 0.06601272613080447, rants: 0.05678624352169824}",Robin,Robin,[0 0 0 0 0],[-0.173915   -0.037155   -0.97684058],Hall,"{shouts: 0.021995526284574556, shares: 0.03197824296033625, leaves_conversation: 0.0384826387876787, makes_smalltalk: 0.03408172088945973, makes_deeptalk: 0.026602314865596034, gives_controversial_opinion: 0.021848492585341404, changes_the_topic: 0.022204927866078646, shows_interest: 0.026602314865596034, shows_concern: 0.036908091510705406, laughs: 0.026768018223029884, jokes: 0.019503217505340936, gives_an_insult: 0.020717460915988105, brags: 0.019576626817355395, yawns: 0.6007093189798184, supports: 0.03130362602711246, rants: 0.020717460915988105}",Laquita,Robin,[0 0 0 0 0],[-0.174915   -0.035155   -0.97784058],Hall,"{shouts: 0.021995526284574556, shares: 0.03197824296033625, leaves_conversation: 0.0384826387876787, makes_smalltalk: 0.03408172088945973, makes_deeptalk: 0.026602314865596034, gives_controversial_opinion: 0.021848492585341404, changes_the_topic: 0.022204927866078646, shows_interest: 0.026602314865596034, shows_concern: 0.036908091510705406, laughs: 0.026768018223029884, jokes: 0.019503217505340936, gives_an_insult: 0.020717460915988105, brags: 0.019576626817355395, yawns: 0.6007093189798184, supports: 0.03130362602711246, rants: 0.020717460915988105}",Laquita
