,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2861,2861,8,9,301,leaves_conversation,Donald,[0 1 1 0 1],[-0.86010183 -0.43580841  0.59259743],Hall,"{shouts: 0.061298671279946634, shares: 0.05500001617880876, leaves_conversation: 0.060100884760696506, makes_smalltalk: 0.0703281261722385, makes_deeptalk: 0.06327261412229396, gives_controversial_opinion: 0.05149375094510961, changes_the_topic: 0.06776067524167972, shows_interest: 0.05353125718923496, shows_concern: 0.06587440053603559, laughs: 0.05061451639972255, jokes: 0.05089762290092543, gives_an_insult: 0.07502609722897349, brags: 0.05381436369043785, yawns: 0.08553585439505317, supports: 0.060425051729869804, rants: 0.07502609722897349}",Johnny,Donald,[0 1 1 0 1],[-0.86010183 -0.13580841  0.89259743],Hall,"{shouts: 0.06178471761482992, shares: 0.054938063564531146, leaves_conversation: 0.059322542352813354, makes_smalltalk: 0.07068198773984766, makes_deeptalk: 0.06333988614989171, gives_controversial_opinion: 0.0519797972799929, changes_the_topic: 0.06664507817355038, shows_interest: 0.05359852921683271, shows_concern: 0.06591069695532191, laughs: 0.050681788427320296, jokes: 0.05100677471558855, gives_an_insult: 0.07574779756780844, brags: 0.05392351550510096, yawns: 0.08429494316166816, supports: 0.06039608400709355, rants: 0.07574779756780844}",,Johnny,[1 0 1 0 1],[-0.89395747 -0.23308617  0.26998695],Hall,"{shouts: 0.058682001602757314, shares: 0.05887539775424932, leaves_conversation: 0.05983154094129521, makes_smalltalk: 0.06124815702483148, makes_deeptalk: 0.08946148231218362, gives_controversial_opinion: 0.05600475119161727, changes_the_topic: 0.06010312457785676, shows_interest: 0.06042182345330596, shows_concern: 0.06628675374068774, laughs: 0.048803068213259325, jokes: 0.04793897088224589, gives_an_insult: 0.07250459078077807, brags: 0.05061622129338594, yawns: 0.07882746838416556, supports: 0.057890057066602385, rants: 0.07250459078077807}",Donald,Johnny,[1 0 1 0 1],[-0.89395747 -0.53308617 -0.03001305],Hall,"{shouts: 0.058682001602757314, shares: 0.05887539775424932, leaves_conversation: 0.05983154094129521, makes_smalltalk: 0.06124815702483148, makes_deeptalk: 0.08946148231218362, gives_controversial_opinion: 0.05600475119161727, changes_the_topic: 0.06010312457785676, shows_interest: 0.06042182345330596, shows_concern: 0.06628675374068774, laughs: 0.048803068213259325, jokes: 0.04793897088224589, gives_an_insult: 0.07250459078077807, brags: 0.05061622129338594, yawns: 0.07882746838416556, supports: 0.057890057066602385, rants: 0.07250459078077807}",
2874,2874,8,9,314,starts_conversation,Jerry,[1 1 0 1 0],[0.47348237 0.57890822 1.        ],Hall,"{shouts: 0.07344739782944452, shares: 0.0667383097763431, leaves_conversation: 0.03838343723383419, makes_smalltalk: 0.05424699755875888, makes_deeptalk: 0.06838056337879796, gives_controversial_opinion: 0.06390134384593359, changes_the_topic: 0.05013611110214079, shows_interest: 0.09918265214178232, shows_concern: 0.05570531141061095, laughs: 0.0627433898903602, jokes: 0.07591201457936142, gives_an_insult: 0.04902937877463784, brags: 0.07206501930558806, yawns: 0.0629244343867561, supports: 0.05817426001101239, rants: 0.04902937877463784}",,Jerry,[1 1 0 1 0],[0.47348237 0.57890822 1.        ],Hall,"{stands_in_corner: 0.3131236029198561, leaves_room: 0.29394114380966396, starts_conversation: 0.3929352532704799}",Donald,,,,,,,Donald,[0 1 1 0 1],[-0.86010183 -0.13580841  0.89259743],Hall,"{shouts: 0.06178471761482992, shares: 0.054938063564531146, leaves_conversation: 0.059322542352813354, makes_smalltalk: 0.07068198773984766, makes_deeptalk: 0.06333988614989171, gives_controversial_opinion: 0.0519797972799929, changes_the_topic: 0.06664507817355038, shows_interest: 0.05359852921683271, shows_concern: 0.06591069695532191, laughs: 0.050681788427320296, jokes: 0.05100677471558855, gives_an_insult: 0.07574779756780844, brags: 0.05392351550510096, yawns: 0.08429494316166816, supports: 0.06039608400709355, rants: 0.07574779756780844}",Jerry
2879,2879,8,9,319,makes_deeptalk,Lillian,[1 1 1 1 1],[0.12032823 1.         0.01077275],Lounge,"{shouts: 0.05369250506779389, shares: 0.050874497670991704, leaves_conversation: 0.035507582387924515, makes_smalltalk: 0.2091814731583753, makes_deeptalk: 0.0735483608897641, gives_controversial_opinion: 0.04607577728966761, changes_the_topic: 0.033225326031867654, shows_interest: 0.0735483608897641, shows_concern: 0.06341677192958206, laughs: 0.05445761688680915, jokes: 0.0509728587444046, gives_an_insult: 0.046544380744571776, brags: 0.04838953135358148, yawns: 0.048817607427312316, supports: 0.06520296878301791, rants: 0.046544380744571776}",Donald,Lillian,[1 1 1 1 1],[0.17032823 1.         0.01077275],Lounge,"{shouts: 0.05369250506779389, shares: 0.050874497670991704, leaves_conversation: 0.035507582387924515, makes_smalltalk: 0.2091814731583753, makes_deeptalk: 0.0735483608897641, gives_controversial_opinion: 0.04607577728966761, changes_the_topic: 0.033225326031867654, shows_interest: 0.0735483608897641, shows_concern: 0.06341677192958206, laughs: 0.05445761688680915, jokes: 0.0509728587444046, gives_an_insult: 0.046544380744571776, brags: 0.04838953135358148, yawns: 0.048817607427312316, supports: 0.06520296878301791, rants: 0.046544380744571776}",Donald,Donald,[0 1 0 0 1],[-0.35044332  0.952      -0.70995961],Lounge,"{shouts: 0.05336343591813473, shares: 0.05049161006236905, leaves_conversation: 0.06194459841367452, makes_smalltalk: 0.08841574012619806, makes_deeptalk: 0.06346239814242723, gives_controversial_opinion: 0.04557985241748933, changes_the_topic: 0.038801076743308974, shows_interest: 0.06346239814242723, shows_concern: 0.10925514380576333, laughs: 0.059613052597508175, jokes: 0.04646815259791672, gives_an_insult: 0.07407173129631885, brags: 0.04867654089233164, yawns: 0.07113887635243353, supports: 0.0662865190814919, rants: 0.05896887341020684}",Lillian,Donald,[0 1 0 0 1],[-0.30044332  1.         -0.70995961],Lounge,"{shouts: 0.05336343591813473, shares: 0.05049161006236905, leaves_conversation: 0.06194459841367452, makes_smalltalk: 0.08841574012619806, makes_deeptalk: 0.06346239814242723, gives_controversial_opinion: 0.04557985241748933, changes_the_topic: 0.038801076743308974, shows_interest: 0.06346239814242723, shows_concern: 0.10925514380576333, laughs: 0.059613052597508175, jokes: 0.04646815259791672, gives_an_insult: 0.07407173129631885, brags: 0.04867654089233164, yawns: 0.07113887635243353, supports: 0.0662865190814919, rants: 0.05896887341020684}",Lillian
2889,2889,9,0,9,leaves_room,Donald,[0 1 0 0 1],[0.44979398 0.40494388 0.12980929],Hall,{},,Donald,[0 1 0 0 1],[0.44979398 0.40494388 0.12980929],Kitchen,"{stands_in_corner: 0.3867252581450988, leaves_room: 0.3155982752905411, starts_conversation: 0.29767646656436025}",,,,,,,,,,,,,
2893,2893,9,0,13,starts_conversation,Donald,[0 1 1 0 1],[-0.01510967 -0.14805716 -0.70244974],Hall,{},,Donald,[0 1 1 0 1],[-0.01510967 -0.14805716 -0.70244974],Hall,"{stands_in_corner: 0.321891591375814, leaves_room: 0.3455003535002882, starts_conversation: 0.33260805512389785}",Martin,,,,,,,Martin,[1 0 0 1 1],[-0.14307756 -0.99255354  0.31464585],Hall,{},Donald
2899,2899,9,0,19,gives_an_insult,Martin,[1 0 0 1 1],[-0.14307756 -0.99255354  0.31464585],Hall,{},Donald,Martin,[1 0 0 1 1],[-0.13807756 -0.99055354  0.31964585],Hall,"{shouts: 0.045831401646878656, shares: 0.054860381604110206, leaves_conversation: 0.05448398782015704, makes_smalltalk: 0.046662523245431894, makes_deeptalk: 0.05844982990243972, gives_controversial_opinion: 0.041407078935488784, changes_the_topic: 0.08042964555423872, shows_interest: 0.08873876000714503, shows_concern: 0.08727311621303822, laughs: 0.04633124176476031, jokes: 0.04577133510092799, gives_an_insult: 0.04945311545359654, brags: 0.04360106415711741, yawns: 0.15588309743695813, supports: 0.05633300100008067, rants: 0.044490420157630585}",Donald,Donald,[0 1 1 0 1],[-0.01510967 -0.14805716 -0.70244974],Hall,"{stands_in_corner: 0.321891591375814, leaves_room: 0.3455003535002882, starts_conversation: 0.33260805512389785}",Martin,Donald,[0 1 1 0 1],[-0.02010967 -0.14305716 -0.70444974],Hall,"{stands_in_corner: 0.321891591375814, leaves_room: 0.3455003535002882, starts_conversation: 0.33260805512389785}",Martin
2909,2909,9,0,29,starts_conversation,James,[1 1 1 0 1],[ 0.05456071 -0.56441597  0.69219018],Kitchen,{},,James,[1 1 1 0 1],[ 0.05456071 -0.56441597  0.69219018],Kitchen,"{stands_in_corner: 0.26623559547369235, leaves_room: 0.31035457955955065, starts_conversation: 0.423409824966757}",Donald,,,,,,,Donald,[0 1 0 0 1],[0.44979398 0.40494388 0.12980929],Kitchen,"{stands_in_corner: 0.3867252581450988, leaves_room: 0.3155982752905411, starts_conversation: 0.29767646656436025}",James
2921,2921,9,1,41,yawns,Donald,[0 1 0 0 1],[0.44979398 0.40494388 0.12980929],Kitchen,"{stands_in_corner: 0.3867252581450988, leaves_room: 0.3155982752905411, starts_conversation: 0.29767646656436025}",James,Donald,[0 1 0 0 1],[0.44979398 0.40494388 0.13280929],Kitchen,"{shouts: 0.05670145348550428, shares: 0.07195001261966018, leaves_conversation: 0.05544406679461676, makes_smalltalk: 0.07722879263275896, makes_deeptalk: 0.07406803079711044, gives_controversial_opinion: 0.04891786998485887, changes_the_topic: 0.04108215128353964, shows_interest: 0.07406803079711044, shows_concern: 0.06754113307426661, laughs: 0.0702186852521914, jokes: 0.05351928051041381, gives_an_insult: 0.06878368606449317, brags: 0.05572766880482873, yawns: 0.07240754973543266, supports: 0.058660759984833076, rants: 0.053680828178381164}",James,James,[1 1 1 0 1],[ 0.05456071 -0.56441597  0.69219018],Kitchen,"{stands_in_corner: 0.26623559547369235, leaves_room: 0.31035457955955065, starts_conversation: 0.423409824966757}",Donald,James,[1 1 1 0 1],[ 0.05256071 -0.56441597  0.69119018],Kitchen,"{stands_in_corner: 0.26623559547369235, leaves_room: 0.31035457955955065, starts_conversation: 0.423409824966757}",Donald
2925,2925,9,1,45,rants,Donald,[0 1 1 0 1],[-0.02010967 -0.14305716 -0.70444974],Hall,"{stands_in_corner: 0.321891591375814, leaves_room: 0.3455003535002882, starts_conversation: 0.33260805512389785}",Martin,Donald,[0 1 1 0 1],[-0.01810967 -0.14205716 -0.70044974],Hall,"{shouts: 0.05541338337524192, shares: 0.06663735724711756, leaves_conversation: 0.06428762195403916, makes_smalltalk: 0.07674548055348866, makes_deeptalk: 0.06991743444203535, gives_controversial_opinion: 0.0456084630404049, changes_the_topic: 0.046168329616964356, shows_interest: 0.06017607750897637, shows_concern: 0.07256151098747268, laughs: 0.05725933671946396, jokes: 0.0502045810964548, gives_an_insult: 0.06301486033780451, brags: 0.053121321885967215, yawns: 0.08379671186884687, supports: 0.072072669027917, rants: 0.06301486033780451}",Martin,Martin,[1 0 0 1 1],[-0.13807756 -0.99055354  0.31964585],Hall,"{shouts: 0.045831401646878656, shares: 0.054860381604110206, leaves_conversation: 0.05448398782015704, makes_smalltalk: 0.046662523245431894, makes_deeptalk: 0.05844982990243972, gives_controversial_opinion: 0.041407078935488784, changes_the_topic: 0.08042964555423872, shows_interest: 0.08873876000714503, shows_concern: 0.08727311621303822, laughs: 0.04633124176476031, jokes: 0.04577133510092799, gives_an_insult: 0.04945311545359654, brags: 0.04360106415711741, yawns: 0.15588309743695813, supports: 0.05633300100008067, rants: 0.044490420157630585}",Donald,Martin,[1 0 0 1 1],[-0.14007756 -0.99255354  0.31764585],Hall,"{shouts: 0.045831401646878656, shares: 0.054860381604110206, leaves_conversation: 0.05448398782015704, makes_smalltalk: 0.046662523245431894, makes_deeptalk: 0.05844982990243972, gives_controversial_opinion: 0.041407078935488784, changes_the_topic: 0.08042964555423872, shows_interest: 0.08873876000714503, shows_concern: 0.08727311621303822, laughs: 0.04633124176476031, jokes: 0.04577133510092799, gives_an_insult: 0.04945311545359654, brags: 0.04360106415711741, yawns: 0.15588309743695813, supports: 0.05633300100008067, rants: 0.044490420157630585}",Donald
2931,2931,9,1,51,yawns,Martin,[1 0 0 1 1],[-0.14007756 -0.99255354  0.31764585],Hall,"{shouts: 0.045831401646878656, shares: 0.054860381604110206, leaves_conversation: 0.05448398782015704, makes_smalltalk: 0.046662523245431894, makes_deeptalk: 0.05844982990243972, gives_controversial_opinion: 0.041407078935488784, changes_the_topic: 0.08042964555423872, shows_interest: 0.08873876000714503, shows_concern: 0.08727311621303822, laughs: 0.04633124176476031, jokes: 0.04577133510092799, gives_an_insult: 0.04945311545359654, brags: 0.04360106415711741, yawns: 0.15588309743695813, supports: 0.05633300100008067, rants: 0.044490420157630585}",Donald,Martin,[1 0 0 1 1],[-0.14007756 -0.99255354  0.32064585],Hall,"{shouts: 0.045850469938279445, shares: 0.054898767057652224, leaves_conversation: 0.0544290328153324, makes_smalltalk: 0.04666904757497731, makes_deeptalk: 0.058465581552570874, gives_controversial_opinion: 0.04142614722688957, changes_the_topic: 0.0807436509973471, shows_interest: 0.08875451165727619, shows_concern: 0.08726450525985907, laughs: 0.04634699341489147, jokes: 0.04579472186339837, gives_an_insult: 0.04945938303966974, brags: 0.04362445091958779, yawns: 0.15543726556923468, supports: 0.05633878336932989, rants: 0.044496687743703786}",Donald,Donald,[0 1 1 0 1],[-0.01810967 -0.14205716 -0.70044974],Hall,"{shouts: 0.05541338337524192, shares: 0.06663735724711756, leaves_conversation: 0.06428762195403916, makes_smalltalk: 0.07674548055348866, makes_deeptalk: 0.06991743444203535, gives_controversial_opinion: 0.0456084630404049, changes_the_topic: 0.046168329616964356, shows_interest: 0.06017607750897637, shows_concern: 0.07256151098747268, laughs: 0.05725933671946396, jokes: 0.0502045810964548, gives_an_insult: 0.06301486033780451, brags: 0.053121321885967215, yawns: 0.08379671186884687, supports: 0.072072669027917, rants: 0.06301486033780451}",Martin,Donald,[0 1 1 0 1],[-0.02010967 -0.14205716 -0.70144974],Hall,"{shouts: 0.05541338337524192, shares: 0.06663735724711756, leaves_conversation: 0.06428762195403916, makes_smalltalk: 0.07674548055348866, makes_deeptalk: 0.06991743444203535, gives_controversial_opinion: 0.0456084630404049, changes_the_topic: 0.046168329616964356, shows_interest: 0.06017607750897637, shows_concern: 0.07256151098747268, laughs: 0.05725933671946396, jokes: 0.0502045810964548, gives_an_insult: 0.06301486033780451, brags: 0.053121321885967215, yawns: 0.08379671186884687, supports: 0.072072669027917, rants: 0.06301486033780451}",Martin
2941,2941,9,1,61,brags,James,[1 1 1 0 1],[ 0.05256071 -0.56441597  0.69119018],Kitchen,"{stands_in_corner: 0.26623559547369235, leaves_room: 0.31035457955955065, starts_conversation: 0.423409824966757}",Donald,James,[1 1 1 0 1],[ 0.05756071 -0.56241597  0.69219018],Kitchen,"{shouts: 0.0578217163785772, shares: 0.06663349891890227, leaves_conversation: 0.049912341284441594, makes_smalltalk: 0.05611514160439531, makes_deeptalk: 0.0770188913932137, gives_controversial_opinion: 0.05184497239356015, changes_the_topic: 0.10031937478287282, shows_interest: 0.060495833033102936, shows_concern: 0.055796297461921524, laughs: 0.05075979192945998, jokes: 0.05187472606052038, gives_an_insult: 0.06097604265369818, brags: 0.05429078062089318, yawns: 0.08910103130413168, supports: 0.05606351752661094, rants: 0.06097604265369818}",Donald,Donald,[0 1 0 0 1],[0.44979398 0.40494388 0.13280929],Kitchen,"{shouts: 0.05670145348550428, shares: 0.07195001261966018, leaves_conversation: 0.05544406679461676, makes_smalltalk: 0.07722879263275896, makes_deeptalk: 0.07406803079711044, gives_controversial_opinion: 0.04891786998485887, changes_the_topic: 0.04108215128353964, shows_interest: 0.07406803079711044, shows_concern: 0.06754113307426661, laughs: 0.0702186852521914, jokes: 0.05351928051041381, gives_an_insult: 0.06878368606449317, brags: 0.05572766880482873, yawns: 0.07240754973543266, supports: 0.058660759984833076, rants: 0.053680828178381164}",James,Donald,[0 1 0 0 1],[0.44679398 0.40194388 0.13230929],Kitchen,"{shouts: 0.05670145348550428, shares: 0.07195001261966018, leaves_conversation: 0.05544406679461676, makes_smalltalk: 0.07722879263275896, makes_deeptalk: 0.07406803079711044, gives_controversial_opinion: 0.04891786998485887, changes_the_topic: 0.04108215128353964, shows_interest: 0.07406803079711044, shows_concern: 0.06754113307426661, laughs: 0.0702186852521914, jokes: 0.05351928051041381, gives_an_insult: 0.06878368606449317, brags: 0.05572766880482873, yawns: 0.07240754973543266, supports: 0.058660759984833076, rants: 0.053680828178381164}",James
2953,2953,9,2,73,shares,Donald,[0 1 0 0 1],[0.44679398 0.40194388 0.13230929],Kitchen,"{shouts: 0.05670145348550428, shares: 0.07195001261966018, leaves_conversation: 0.05544406679461676, makes_smalltalk: 0.07722879263275896, makes_deeptalk: 0.07406803079711044, gives_controversial_opinion: 0.04891786998485887, changes_the_topic: 0.04108215128353964, shows_interest: 0.07406803079711044, shows_concern: 0.06754113307426661, laughs: 0.0702186852521914, jokes: 0.05351928051041381, gives_an_insult: 0.06878368606449317, brags: 0.05572766880482873, yawns: 0.07240754973543266, supports: 0.058660759984833076, rants: 0.053680828178381164}",James,Donald,[0 1 0 0 1],[0.44879398 0.40294388 0.13240929],Kitchen,"{shouts: 0.056777142543416495, shares: 0.07194534669402612, leaves_conversation: 0.055478279323482954, makes_smalltalk: 0.07723466745980685, makes_deeptalk: 0.07391494719341801, gives_controversial_opinion: 0.048993559042771084, changes_the_topic: 0.041156753970369296, shows_interest: 0.07391494719341801, shows_concern: 0.06756378414486176, laughs: 0.07006560164849897, jokes: 0.05353461757953729, gives_an_insult: 0.06883478572214669, brags: 0.05574300587395222, yawns: 0.07248856051160597, supports: 0.05862207326265352, rants: 0.05373192783603468}",James,James,[1 1 1 0 1],[ 0.05756071 -0.56241597  0.69219018],Kitchen,"{shouts: 0.0578217163785772, shares: 0.06663349891890227, leaves_conversation: 0.049912341284441594, makes_smalltalk: 0.05611514160439531, makes_deeptalk: 0.0770188913932137, gives_controversial_opinion: 0.05184497239356015, changes_the_topic: 0.10031937478287282, shows_interest: 0.060495833033102936, shows_concern: 0.055796297461921524, laughs: 0.05075979192945998, jokes: 0.05187472606052038, gives_an_insult: 0.06097604265369818, brags: 0.05429078062089318, yawns: 0.08910103130413168, supports: 0.05606351752661094, rants: 0.06097604265369818}",Donald,James,[1 1 1 0 1],[ 0.05956071 -0.56141597  0.69209018],Kitchen,"{shouts: 0.0578217163785772, shares: 0.06663349891890227, leaves_conversation: 0.049912341284441594, makes_smalltalk: 0.05611514160439531, makes_deeptalk: 0.0770188913932137, gives_controversial_opinion: 0.05184497239356015, changes_the_topic: 0.10031937478287282, shows_interest: 0.060495833033102936, shows_concern: 0.055796297461921524, laughs: 0.05075979192945998, jokes: 0.05187472606052038, gives_an_insult: 0.06097604265369818, brags: 0.05429078062089318, yawns: 0.08910103130413168, supports: 0.05606351752661094, rants: 0.06097604265369818}",Donald
